role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,mass_mult,0.25,0,M1,1,4,4,,,,,6.367,1.647,0.0417,0.0367,0.064,638,18.84,23.8,184.8,0,1.0576
val,301524,mass_mult,0.25,0,M1+L1,1,4,4,,,,,6.366,1.646,0.0489,0.0467,0.075,638,17.75,23.9,65.5,0,1.0576
val,301524,mass_mult,0.25,0,v4,1,4,4,,,,,6.377,1.653,0.1567,0.1424,0.25,639,2.15,,,0,1.0576
val,301524,mass_mult,0.5,0,M1,1,4,4,,,,,6.367,1.647,0.0457,0.0338,0.067,638,17.63,23.7,102.1,0,1.1153
val,301524,mass_mult,0.5,0,M1+L1,1,4,4,,,,,6.364,1.644,0.0471,0.044,0.071,638,17.75,23.9,52.1,0,1.1153
val,301524,mass_mult,0.5,0,v4,0,3,3,contact,4.88,3,left,,1.651,0.1497,0.134,0.231,489,1.66,,,0,1.1153
val,301524,mass_mult,0.75,0,M1,1,4,4,,,,,6.367,1.647,0.0526,0.0312,0.072,638,17.58,23.7,44.6,0,1.1729
val,301524,mass_mult,0.75,0,M1+L1,1,4,4,,,,,6.362,1.643,0.0458,0.0417,0.069,638,17.87,24.1,67.5,0,1.1729
val,301524,mass_mult,0.75,0,v4,0,2,2,contact,4.87,3,left,,1.649,0.1493,0.1337,0.25,488,1.68,,,0,1.1729
val,301524,mass_mult,1.0,0,M1,1,4,4,,,,,6.367,1.648,0.0613,0.0292,0.078,638,17.68,23.8,46.2,0,1.2306
val,301524,mass_mult,1.0,0,M1+L1,1,4,4,,,,,6.36,1.641,0.0451,0.0398,0.068,637,17.76,23.9,110.2,0,1.2306
val,301524,mass_mult,1.0,0,v4,0,2,2,contact,4.87,3,left,,1.649,0.1507,0.1356,0.279,488,1.66,,,0,1.2306
