role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,combined,0.25,0,M1,1,4,4,,,,,4.69,1.333,0.1007,0.0917,0.171,471,16.2,27.7,185.6,0,1.0
val,300624,combined,0.25,0,M1+L1,1,4,4,,,,,4.683,1.34,0.0817,0.0772,0.122,470,15.12,28.0,57.7,0,1.0
val,300624,combined,0.25,0,v4,0,2,2,contact,3.642,3,right,,1.369,0.1409,0.1221,0.211,366,1.37,,,0,1.0
val,300624,combined,0.25,1,M1,1,4,4,,,,,4.675,1.32,0.1158,0.1045,0.206,469,14.45,26.7,60.0,0,1.0
val,300624,combined,0.25,1,M1+L1,1,4,4,,,,,4.671,1.333,0.084,0.0815,0.126,469,15.95,29.6,62.8,0,1.0
val,300624,combined,0.25,1,v4,0,2,2,contact,3.623,3,right,,1.359,0.1398,0.1146,0.243,364,1.29,,,0,1.0
val,300624,combined,0.25,2,M1,0,3,3,contact,3.613,3,left,,1.329,0.1063,0.0964,0.178,363,11.47,27.4,45.3,0,1.0
val,300624,combined,0.25,2,M1+L1,0,3,3,contact,4.72,4,bottom,,1.339,0.1839,0.154,0.513,473,16.1,29.7,64.1,0,1.0
val,300624,combined,0.25,2,v4,0,3,3,contact,3.65,3,right,,1.37,0.1351,0.105,0.216,366,1.35,,,0,1.0
val,300624,combined,0.5,0,M1,0,1,1,missed_gate_2,,,,,1.315,0.3328,0.2237,0.784,355,11.65,29.0,84.2,0,1.0
val,300624,combined,0.5,0,M1+L1,0,3,3,missed_gate_4,,,,,1.324,0.3217,0.2537,0.883,570,18.83,29.1,49.3,0,1.0
val,300624,combined,0.5,0,v4,0,3,3,contact,3.648,3,right,,1.357,0.1631,0.1472,0.272,366,1.32,,,0,1.0
val,300624,combined,0.5,1,M1,0,2,2,contact,3.638,3,bottom,,1.298,0.2218,0.1831,0.389,365,11.6,27.7,60.6,0,1.0
val,300624,combined,0.5,1,M1+L1,0,2,2,contact,3.58,3,bottom,,1.317,0.112,0.1019,0.171,359,11.9,28.8,48.8,0,1.0
val,300624,combined,0.5,1,v4,0,2,2,contact,3.76,3,right,,1.368,0.2261,0.2157,0.545,377,1.35,,,0,1.0
val,300624,combined,0.5,2,M1,0,2,2,contact,3.59,3,bottom,,1.313,0.1729,0.1514,0.293,360,11.52,28.0,47.7,0,1.0
val,300624,combined,0.5,2,M1+L1,0,2,2,contact,3.562,3,bottom,,1.332,0.1061,0.0968,0.243,358,12.35,30.2,55.4,0,1.0
val,300624,combined,0.5,2,v4,0,2,2,contact,3.62,3,right,,1.375,0.1462,0.1166,0.27,363,1.35,,,0,1.0
val,300624,combined,0.75,0,M1,0,1,1,missed_gate_2,,,,,1.296,0.5133,0.21,0.984,355,11.49,29.2,82.9,0,1.0
val,300624,combined,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.302,0.3673,0.1847,0.654,355,11.93,29.9,67.8,0,1.0
val,300624,combined,0.75,0,v4,0,3,3,contact,4.773,4,right,,1.34,0.2144,0.2008,0.441,479,1.63,,,0,1.0
val,300624,combined,0.75,1,M1,0,0,0,contact,1.267,1,bottom,,,0.2884,0.1745,0.429,128,4.04,28.5,44.7,0,1.0
val,300624,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,0.4996,0.25,0.935,237,7.73,29.3,46.0,0,1.0
val,300624,combined,0.75,1,v4,0,1,1,contact,2.567,2,left,,1.383,0.1509,0.1383,0.253,258,0.87,,,0,1.0
val,300624,combined,0.75,2,M1,0,1,1,missed_gate_2,,,,,1.286,0.3182,0.204,0.523,355,11.95,29.8,69.3,0,1.0
val,300624,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.304,0.284,0.1228,0.547,355,12.19,30.4,64.9,0,1.0
val,300624,combined,0.75,2,v4,0,2,2,contact,3.844,3,bottom,,1.357,0.3176,0.306,0.867,386,1.35,,,0,1.0
val,300624,combined,1.0,0,M1,0,1,0,missed_gate_2,,,,,1.309,0.9183,0.5704,1.636,355,11.87,30.4,49.0,0,1.0
val,300624,combined,1.0,0,M1+L1,0,0,0,contact,1.272,1,bottom,,,0.1432,0.1088,0.276,129,4.09,28.7,51.0,0,1.0
val,300624,combined,1.0,0,v4,0,1,1,contact,2.577,2,bottom,,1.362,0.2569,0.1402,0.471,259,0.8,,,0,1.0
val,300624,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,1.7646,1.6342,3.151,237,7.87,30.6,56.6,0,1.0
val,300624,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,1.7632,1.6327,3.149,237,8.36,32.6,66.2,0,1.0
val,300624,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.2056,1.0083,2.405,237,0.43,,,0,1.0
val,300624,combined,1.0,2,M1,0,0,0,contact,1.263,1,bottom,,,0.2711,0.2163,0.363,128,3.96,28.0,41.8,0,1.0
val,300624,combined,1.0,2,M1+L1,0,0,0,contact,1.287,1,bottom,,,0.2467,0.1733,0.315,130,4.25,29.7,45.8,0,1.0
val,300624,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.373,0.5703,0.3549,1.308,355,0.96,,,0,1.0
