role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,payload,0.25,0,M1,1,4,4,,,,,6.565,1.95,0.0664,0.0545,0.098,658,20.08,24.1,147.7,0,1.0
val,300553,payload,0.25,0,M1+L1,1,4,4,,,,,6.566,1.951,0.0545,0.0517,0.085,658,18.99,24.4,62.0,0,1.0
val,300553,payload,0.25,0,v4,1,4,4,,,,,6.58,1.969,0.1659,0.1584,0.35,659,2.59,,,0,1.0
val,300553,payload,0.5,0,M1,1,4,4,,,,,6.563,1.949,0.094,0.0672,0.135,658,18.5,23.8,52.4,0,1.0
val,300553,payload,0.5,0,M1+L1,1,4,4,,,,,6.565,1.951,0.0566,0.0522,0.082,658,18.89,24.2,46.3,0,1.0
val,300553,payload,0.5,0,v4,1,4,4,,,,,6.582,1.975,0.1651,0.1587,0.364,660,2.67,,,0,1.0
val,300553,payload,0.75,0,M1,1,4,4,,,,,6.562,1.949,0.12,0.0773,0.17,658,18.97,24.4,51.3,0,1.0
val,300553,payload,0.75,0,M1+L1,1,4,4,,,,,6.564,1.95,0.0638,0.0551,0.099,658,18.96,24.3,49.6,0,1.0
val,300553,payload,0.75,0,v4,1,4,4,,,,,6.585,1.982,0.1626,0.1563,0.365,660,2.55,,,0,1.0
val,300553,payload,1.0,0,M1,1,4,3,,,,,6.561,1.949,0.1534,0.0868,0.208,658,19.69,25.3,54.6,0,1.0
val,300553,payload,1.0,0,M1+L1,1,4,4,,,,,6.563,1.946,0.1067,0.0623,0.238,658,19.18,24.7,49.5,0,1.0
val,300553,payload,1.0,0,v4,1,4,4,,,,,6.588,1.99,0.1589,0.1521,0.355,660,2.48,,,0,1.0
