role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,payload,0.25,0,M1,1,4,4,,,,,3.689,1.149,0.0906,0.0732,0.17,370,13.42,28.7,182.9,0,1.0
val,300522,payload,0.25,0,M1+L1,1,4,4,,,,,3.689,1.15,0.0848,0.0726,0.182,370,11.8,27.7,114.3,0,1.0
val,300522,payload,0.25,0,v4,0,1,1,contact,1.843,2,left,,1.146,0.1811,0.1588,0.267,186,0.58,,,0,1.0
val,300522,payload,0.5,0,M1,1,4,4,,,,,3.684,1.143,0.1208,0.0867,0.22,370,11.92,28.1,66.9,0,1.0
val,300522,payload,0.5,0,M1+L1,1,4,4,,,,,3.689,1.147,0.0863,0.0737,0.173,370,11.71,27.4,49.9,0,1.0
val,300522,payload,0.5,0,v4,0,1,1,contact,1.85,2,bottom,,1.146,0.1786,0.157,0.272,186,0.57,,,0,1.0
val,300522,payload,0.75,0,M1,0,2,2,contact,2.667,3,bottom,,1.138,0.1639,0.1076,0.266,268,8.3,27.1,47.7,0,1.0
val,300522,payload,0.75,0,M1+L1,1,4,4,,,,,3.687,1.144,0.093,0.0743,0.163,370,11.51,27.0,61.0,0,1.0
val,300522,payload,0.75,0,v4,0,1,1,contact,1.853,2,bottom,,1.148,0.1739,0.1516,0.274,187,0.57,,,0,1.0
val,300522,payload,1.0,0,M1,0,0,0,contact,1.118,1,bottom,,,0.2049,0.0678,0.319,113,3.4,27.2,62.7,0,1.0
val,300522,payload,1.0,0,M1+L1,0,2,2,contact,2.647,3,bottom,,1.138,0.1407,0.0835,0.21,266,7.78,25.4,43.6,0,1.0
val,300522,payload,1.0,0,v4,0,1,1,contact,1.857,2,bottom,,1.156,0.1702,0.1481,0.271,187,0.65,,,0,1.0
