role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,mass_mult,0.25,0,M1,1,4,4,,,,,4.515,1.268,0.061,0.055,0.092,453,16.6,29.6,142.9,0,1.0576
val,300565,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.512,1.267,0.0714,0.0663,0.131,453,15.33,29.6,65.6,0,1.0576
val,300565,mass_mult,0.25,0,v4,0,1,1,contact,2.005,1,top,,1.293,0.1436,0.1274,0.186,202,0.69,,,0,1.0576
val,300565,mass_mult,0.5,0,M1,1,4,4,,,,,4.518,1.269,0.0643,0.0518,0.098,453,15.75,30.5,62.3,0,1.1153
val,300565,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.511,1.266,0.067,0.0608,0.121,453,15.72,30.3,71.6,0,1.1153
val,300565,mass_mult,0.5,0,v4,0,1,1,contact,1.995,1,top,,1.287,0.141,0.1261,0.174,201,0.67,,,0,1.1153
val,300565,mass_mult,0.75,0,M1,1,4,4,,,,,4.522,1.27,0.075,0.0516,0.11,454,16.17,31.2,75.0,0,1.1729
val,300565,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.51,1.266,0.0638,0.056,0.11,452,15.87,30.7,57.0,0,1.1729
val,300565,mass_mult,0.75,0,v4,0,1,1,contact,1.975,1,top,,1.281,0.14,0.126,0.18,199,0.67,,,0,1.1729
val,300565,mass_mult,1.0,0,M1,0,2,2,contact,3.64,3,bottom,,1.271,0.1043,0.0609,0.18,365,12.86,31.1,66.5,0,1.2306
val,300565,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.509,1.266,0.0684,0.0535,0.116,452,15.81,30.6,52.5,0,1.2306
val,300565,mass_mult,1.0,0,v4,0,1,1,contact,1.96,1,top,,1.276,0.1392,0.1258,0.187,197,0.65,,,0,1.2306
