role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,wind_const,0.0,0,M1,1,4,4,,,,,5.374,1.545,0.0483,0.0456,0.09,539,15.65,22.8,149.6,0,1.0
val,300637,wind_const,0.0,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0611,0.0572,0.123,539,14.25,22.7,68.7,0,1.0
val,300637,wind_const,0.0,0,v4,0,1,1,contact,3.23,2,left,,1.573,0.1894,0.1785,0.404,324,0.95,,,0,1.0
val,300637,wind_const,0.25,0,M1,1,4,4,,,,,5.344,1.523,0.0803,0.0774,0.148,536,15.23,23.3,39.6,0,1.0
val,300637,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.37,1.54,0.066,0.0628,0.126,539,14.91,23.4,44.1,0,1.0
val,300637,wind_const,0.25,0,v4,0,1,1,contact,3.267,2,left,,1.589,0.2175,0.208,0.477,328,0.93,,,0,1.0
val,300637,wind_const,0.5,0,M1,1,4,4,,,,,5.312,1.501,0.131,0.1273,0.211,533,14.27,22.7,46.7,0,1.0
val,300637,wind_const,0.5,0,M1+L1,1,4,4,,,,,5.37,1.532,0.0754,0.0729,0.137,539,14.8,23.2,43.1,0,1.0
val,300637,wind_const,0.5,0,v4,0,1,1,contact,3.297,2,left,,1.603,0.2404,0.2319,0.561,331,1.06,,,0,1.0
val,300637,wind_const,0.75,0,M1,0,1,1,contact,3.173,2,left,,1.48,0.1679,0.1633,0.269,319,8.81,24.2,44.1,0,1.0
val,300637,wind_const,0.75,0,M1+L1,1,4,4,,,,,5.371,1.524,0.0872,0.0854,0.182,539,14.43,22.6,43.0,0,1.0
val,300637,wind_const,0.75,0,v4,0,1,1,contact,3.34,2,left,,1.613,0.3276,0.3208,0.731,335,1.19,,,0,1.0
val,300637,wind_const,1.0,0,M1,0,0,0,contact,1.442,1,right,,,0.2431,0.2422,0.295,146,3.59,21.3,43.3,0,1.0
val,300637,wind_const,1.0,0,M1+L1,1,4,4,,,,,5.353,1.507,0.1111,0.1096,0.233,537,15.27,24.2,51.4,0,1.0
val,300637,wind_const,1.0,0,v4,0,1,1,contact,3.437,2,left,,1.617,0.5454,0.5405,1.134,345,0.98,,,0,1.0
