role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lighthouse,0.25,0,M1,1,4,4,,,,,6.549,1.925,0.0572,0.056,0.093,656,20.41,25.0,166.4,0,1.0
val,300553,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.538,1.925,0.0678,0.0654,0.111,655,19.25,25.2,65.5,0,1.0
val,300553,lighthouse,0.25,0,v4,1,4,4,,,,,6.564,1.946,0.161,0.1497,0.298,658,2.39,,,0,1.0
val,300553,lighthouse,0.25,1,M1,1,4,4,,,,,6.535,1.92,0.0616,0.0607,0.106,655,18.77,24.4,44.4,0,1.0
val,300553,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.527,1.919,0.0726,0.0703,0.134,654,19.63,25.8,67.5,0,1.0
val,300553,lighthouse,0.25,1,v4,1,4,4,,,,,6.552,1.949,0.1639,0.1513,0.303,657,2.42,,,0,1.0
val,300553,lighthouse,0.25,2,M1,1,4,4,,,,,6.54,1.92,0.0598,0.059,0.106,655,18.57,24.1,46.9,0,1.0
val,300553,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.528,1.923,0.0707,0.0691,0.131,654,19.19,25.2,56.3,0,1.0
val,300553,lighthouse,0.25,2,v4,1,4,4,,,,,6.554,1.942,0.1648,0.1517,0.301,657,2.64,,,0,1.0
val,300553,lighthouse,0.5,0,M1,1,4,4,,,,,6.544,1.902,0.073,0.0715,0.128,656,19.99,26.1,59.5,0,1.0
val,300553,lighthouse,0.5,0,M1+L1,1,4,4,,,,,6.546,1.901,0.1325,0.1093,0.363,656,21.18,28.1,77.4,0,1.0
val,300553,lighthouse,0.5,0,v4,1,4,4,,,,,6.561,1.957,0.1572,0.1459,0.296,658,2.36,,,0,1.0
val,300553,lighthouse,0.5,1,M1,1,4,4,,,,,6.503,1.908,0.0808,0.0798,0.201,652,19.58,25.7,64.0,0,1.0
val,300553,lighthouse,0.5,1,M1+L1,0,3,3,contact,6.473,4,right,,1.913,0.0982,0.0972,0.284,649,20.83,27.9,63.6,0,1.0
val,300553,lighthouse,0.5,1,v4,1,4,4,,,,,6.533,1.947,0.1596,0.1444,0.306,655,2.35,,,0,1.0
val,300553,lighthouse,0.5,2,M1,1,4,4,,,,,6.523,1.901,0.0736,0.0726,0.118,654,19.64,25.7,96.1,0,1.0
val,300553,lighthouse,0.5,2,M1+L1,1,4,4,,,,,6.519,1.904,0.076,0.0744,0.127,653,20.13,26.5,58.0,0,1.0
val,300553,lighthouse,0.5,2,v4,1,4,4,,,,,6.537,1.943,0.1623,0.1477,0.297,655,2.46,,,0,1.0
val,300553,lighthouse,0.75,0,M1,0,0,0,contact,1.865,1,left,,,0.0869,0.0839,0.191,188,5.82,28.3,48.3,0,1.0
val,300553,lighthouse,0.75,0,M1+L1,0,0,0,contact,1.863,1,left,,,0.1003,0.0985,0.224,188,5.74,27.9,51.9,0,1.0
val,300553,lighthouse,0.75,0,v4,1,4,4,,,,,6.554,1.942,0.1408,0.1291,0.238,657,2.39,,,0,1.0
val,300553,lighthouse,0.75,1,M1,1,4,4,,,,,6.505,1.9,0.0924,0.0909,0.18,652,19.48,25.7,46.3,0,1.0
val,300553,lighthouse,0.75,1,M1+L1,1,4,4,,,,,6.503,1.907,0.1026,0.1008,0.188,652,20.74,27.6,94.5,0,1.0
val,300553,lighthouse,0.75,1,v4,1,4,4,,,,,6.524,1.951,0.166,0.1496,0.288,654,2.34,,,0,1.0
val,300553,lighthouse,0.75,2,M1,1,4,4,,,,,6.517,1.9,0.0995,0.0982,0.163,653,20.35,26.8,59.4,0,1.0
val,300553,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.477,2,left,,1.906,0.1255,0.1167,0.296,349,11.2,28.5,54.2,0,1.0
val,300553,lighthouse,0.75,2,v4,1,4,4,,,,,6.541,1.943,0.1539,0.1363,0.314,656,2.46,,,0,1.0
val,300553,lighthouse,1.0,0,M1,0,0,0,contact,1.858,1,left,,,0.1045,0.1028,0.202,187,5.81,28.4,52.8,0,1.0
val,300553,lighthouse,1.0,0,M1+L1,0,0,0,contact,2.86,1,bottom,,,0.5969,0.4654,1.274,287,9.94,31.5,59.3,0,1.0
val,300553,lighthouse,1.0,0,v4,1,4,4,,,,,6.558,1.949,0.156,0.1454,0.263,657,2.17,,,0,1.0
val,300553,lighthouse,1.0,1,M1,0,1,1,contact,1.878,1,left,,1.867,0.1208,0.1187,0.232,189,5.7,27.6,45.4,0,1.0
val,300553,lighthouse,1.0,1,M1+L1,1,4,4,,,,,6.522,1.855,0.1439,0.1408,0.336,654,21.44,28.6,72.4,0,1.0
val,300553,lighthouse,1.0,1,v4,1,4,4,,,,,6.546,1.933,0.1552,0.1357,0.278,656,2.34,,,0,1.0
val,300553,lighthouse,1.0,2,M1,0,0,0,contact,1.84,1,left,,,0.1379,0.1359,0.27,185,5.61,27.7,50.6,0,1.0
val,300553,lighthouse,1.0,2,M1+L1,0,0,0,contact,1.843,1,left,,,0.133,0.1312,0.268,186,6.02,29.7,84.2,0,1.0
val,300553,lighthouse,1.0,2,v4,1,4,4,,,,,6.519,1.934,0.1582,0.1389,0.263,653,2.4,,,0,1.0
