role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,mass_mult,0.25,0,M1,1,4,4,,,,,4.672,1.243,0.0502,0.0443,0.083,469,15.65,25.8,162.1,0,1.0576
val,300229,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.667,1.246,0.0582,0.0537,0.111,468,14.88,26.7,52.9,0,1.0576
val,300229,mass_mult,0.25,0,v4,1,4,4,,,,,4.732,1.276,0.1971,0.183,0.388,475,2.08,,,0,1.0576
val,300229,mass_mult,0.5,0,M1,1,4,4,,,,,4.674,1.243,0.0544,0.0437,0.087,469,14.26,25.5,45.3,0,1.1153
val,300229,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.669,1.244,0.0531,0.0478,0.1,468,14.59,26.2,48.6,0,1.1153
val,300229,mass_mult,0.5,0,v4,1,4,4,,,,,4.738,1.273,0.1981,0.1848,0.399,475,2.12,,,0,1.1153
val,300229,mass_mult,0.75,0,M1,1,4,4,,,,,4.675,1.244,0.0622,0.0443,0.096,469,14.31,25.6,56.6,0,1.1729
val,300229,mass_mult,0.75,0,M1+L1,1,4,4,,,,,4.672,1.243,0.0489,0.0421,0.09,469,14.88,26.7,44.8,0,1.1729
val,300229,mass_mult,0.75,0,v4,1,4,4,,,,,4.743,1.269,0.1997,0.1869,0.404,476,2.24,,,0,1.1729
val,300229,mass_mult,1.0,0,M1,1,4,4,,,,,4.677,1.245,0.0826,0.053,0.122,469,14.7,26.5,51.7,0,1.2306
val,300229,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.675,1.242,0.047,0.0374,0.08,469,14.85,26.6,49.9,0,1.2306
val,300229,mass_mult,1.0,0,v4,1,4,4,,,,,4.747,1.263,0.2032,0.1906,0.422,476,2.3,,,0,1.2306
