role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lighthouse,0.25,0,M1,1,4,4,,,,,5.362,1.518,0.0587,0.0563,0.1,538,16.23,23.8,168.7,0,1.0
val,300637,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.351,1.524,0.0719,0.0638,0.131,537,15.34,24.6,50.9,0,1.0
val,300637,lighthouse,0.25,0,v4,0,2,2,contact,3.213,2,left,,1.566,0.1616,0.1457,0.328,323,1.1,,,0,1.0
val,300637,lighthouse,0.25,1,M1,1,4,4,,,,,5.355,1.516,0.0643,0.0624,0.103,537,14.9,23.9,46.4,0,1.0
val,300637,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.344,1.523,0.0704,0.0661,0.122,536,16.18,26.2,160.1,0,1.0
val,300637,lighthouse,0.25,1,v4,0,1,1,contact,3.218,2,left,,1.55,0.17,0.1532,0.343,323,0.92,,,0,1.0
val,300637,lighthouse,0.25,2,M1,1,4,4,,,,,5.355,1.516,0.0624,0.0602,0.096,537,14.83,23.8,56.0,0,1.0
val,300637,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.347,1.52,0.0685,0.0649,0.103,536,15.43,24.9,64.6,0,1.0
val,300637,lighthouse,0.25,2,v4,0,2,2,contact,3.215,2,left,,1.554,0.1652,0.1475,0.333,323,0.93,,,0,1.0
val,300637,lighthouse,0.5,0,M1,1,4,4,,,,,5.358,1.492,0.0932,0.089,0.21,537,15.0,24.3,53.2,0,1.0
val,300637,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.354,1.499,0.0731,0.0696,0.153,537,15.86,25.7,96.2,0,1.0
val,300637,lighthouse,0.5,0,v4,1,4,4,,,,,5.387,1.56,0.2026,0.1912,0.506,540,1.79,,,0,1.0
val,300637,lighthouse,0.5,1,M1,1,4,4,,,,,5.342,1.504,0.0819,0.0795,0.126,536,15.23,24.6,45.7,0,1.0
val,300637,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.339,1.515,0.0877,0.0834,0.148,535,15.84,25.7,52.1,0,1.0
val,300637,lighthouse,0.5,1,v4,0,2,2,contact,3.21,2,left,,1.558,0.1551,0.1323,0.306,322,0.81,,,0,1.0
val,300637,lighthouse,0.5,2,M1,1,4,4,,,,,5.343,1.509,0.0813,0.0786,0.123,536,14.9,24.1,43.4,0,1.0
val,300637,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.344,1.513,0.085,0.0816,0.141,536,15.72,25.4,51.3,0,1.0
val,300637,lighthouse,0.5,2,v4,0,1,1,contact,3.21,2,left,,1.558,0.1586,0.1372,0.324,322,0.91,,,0,1.0
val,300637,lighthouse,0.75,0,M1,1,4,4,,,,,5.361,1.477,0.1156,0.1123,0.2,538,15.72,25.6,46.5,0,1.0
val,300637,lighthouse,0.75,0,M1+L1,0,3,2,contact,4.257,3,bottom,,1.483,0.1306,0.1197,0.223,427,13.12,27.4,76.5,0,1.0
val,300637,lighthouse,0.75,0,v4,1,4,4,,,,,5.378,1.555,0.2397,0.2311,0.65,539,1.75,,,0,1.0
val,300637,lighthouse,0.75,1,M1,0,1,1,contact,3.08,2,right,,1.49,0.1143,0.1127,0.206,309,9.09,26.4,46.8,0,1.0
val,300637,lighthouse,0.75,1,M1+L1,0,1,1,contact,3.156,2,right,,1.494,0.1832,0.1686,0.357,317,9.68,27.6,125.5,0,1.0
val,300637,lighthouse,0.75,1,v4,1,4,4,,,,,5.41,1.552,0.3225,0.3124,0.766,543,1.75,,,0,1.0
val,300637,lighthouse,0.75,2,M1,1,4,4,,,,,5.327,1.467,0.1403,0.1376,0.256,534,15.63,25.7,53.4,0,1.0
val,300637,lighthouse,0.75,2,M1+L1,0,1,1,contact,3.098,2,right,,1.474,0.0984,0.0959,0.184,311,10.02,28.7,97.5,0,1.0
val,300637,lighthouse,0.75,2,v4,1,4,4,,,,,5.409,1.549,0.28,0.2684,0.639,542,1.68,,,0,1.0
val,300637,lighthouse,1.0,0,M1,0,1,1,contact,3.068,2,right,,1.488,0.1704,0.1671,0.337,308,9.14,26.8,56.0,0,1.0
val,300637,lighthouse,1.0,0,M1+L1,0,1,1,contact,3.133,2,right,,1.496,0.2033,0.1725,0.389,315,9.6,27.5,76.9,0,1.0
val,300637,lighthouse,1.0,0,v4,0,3,3,contact,4.81,4,bottom,,1.553,0.4426,0.4374,1.157,482,1.27,,,0,1.0
val,300637,lighthouse,1.0,1,M1,1,4,3,,,,,5.333,1.494,0.149,0.1455,0.281,535,15.76,25.9,64.4,0,1.0
val,300637,lighthouse,1.0,1,M1+L1,1,4,4,,,,,5.335,1.501,0.1825,0.1588,0.378,535,17.34,28.6,122.7,0,1.0
val,300637,lighthouse,1.0,1,v4,0,3,3,contact,4.863,4,right,,1.544,0.5239,0.5148,1.316,488,1.2,,,0,1.0
val,300637,lighthouse,1.0,2,M1,0,1,1,contact,3.09,2,right,,1.485,0.1989,0.19,0.442,310,9.33,27.1,59.8,0,1.0
val,300637,lighthouse,1.0,2,M1+L1,0,2,2,contact,4.225,3,bottom,,1.499,0.2483,0.2027,0.541,424,13.27,28.1,94.4,0,1.0
val,300637,lighthouse,1.0,2,v4,0,3,3,contact,4.793,4,bottom,,1.534,0.4247,0.4136,0.905,481,1.31,,,0,1.0
