role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,wind_const,0.0,0,M1,1,4,4,,,,,4.157,1.328,0.0549,0.0513,0.105,417,15.45,29.7,135.0,0,1.0
val,300808,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.156,1.33,0.066,0.0605,0.126,417,14.13,29.7,66.0,0,1.0
val,300808,wind_const,0.0,0,v4,0,3,3,contact,3.785,3,top,,1.341,0.199,0.1867,0.376,380,1.58,,,0,1.0
val,300808,wind_const,0.25,0,M1,1,4,4,,,,,4.168,1.318,0.0805,0.0772,0.157,418,14.58,29.1,53.7,0,1.0
val,300808,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.155,1.325,0.0713,0.0667,0.131,417,14.19,29.4,49.0,0,1.0
val,300808,wind_const,0.25,0,v4,0,3,3,contact,3.76,3,top,,1.353,0.1961,0.1828,0.364,377,1.52,,,0,1.0
val,300808,wind_const,0.5,0,M1,0,2,2,contact,2.997,3,left,,1.308,0.1374,0.1344,0.217,301,9.74,28.2,53.4,0,1.0
val,300808,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.154,1.32,0.0789,0.0752,0.133,417,14.42,29.8,59.3,0,1.0
val,300808,wind_const,0.5,0,v4,0,3,3,contact,3.765,3,top,,1.363,0.1999,0.1865,0.357,378,1.51,,,0,1.0
val,300808,wind_const,0.75,0,M1,0,0,0,contact,1.27,1,right,,,0.1634,0.1615,0.226,128,4.06,28.7,49.8,0,1.0
val,300808,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.154,1.315,0.0896,0.0863,0.163,417,14.19,29.4,81.9,0,1.0
val,300808,wind_const,0.75,0,v4,0,3,3,contact,3.77,3,top,,1.369,0.2079,0.195,0.357,378,1.53,,,0,1.0
val,300808,wind_const,1.0,0,M1,0,0,0,contact,1.247,1,right,,,0.2077,0.2043,0.287,126,4.1,29.6,44.1,0,1.0
val,300808,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.161,1.306,0.1159,0.1123,0.207,418,14.4,29.8,88.3,0,1.0
val,300808,wind_const,1.0,0,v4,0,2,2,contact,3.067,3,right,,1.373,0.1858,0.1715,0.305,308,1.21,,,0,1.0
