role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lighthouse,0.25,0,M1,1,4,4,,,,,4.68,1.345,0.0617,0.0597,0.1,469,15.61,27.0,178.2,0,1.0
val,300624,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.676,1.348,0.0757,0.0707,0.119,469,15.27,28.6,62.8,0,1.0
val,300624,lighthouse,0.25,0,v4,1,4,4,,,,,4.804,1.381,0.1754,0.158,0.4,482,1.53,,,0,1.0
val,300624,lighthouse,0.25,1,M1,1,4,4,,,,,4.67,1.339,0.066,0.064,0.104,469,15.0,28.0,72.7,0,1.0
val,300624,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.67,1.342,0.077,0.0731,0.117,469,15.13,28.3,56.4,0,1.0
val,300624,lighthouse,0.25,1,v4,1,4,4,,,,,4.793,1.359,0.1591,0.1373,0.366,481,1.59,,,0,1.0
val,300624,lighthouse,0.25,2,M1,1,4,4,,,,,4.676,1.344,0.063,0.061,0.092,469,14.87,27.8,63.6,0,1.0
val,300624,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.677,1.347,0.0685,0.0645,0.103,469,15.08,28.2,73.1,0,1.0
val,300624,lighthouse,0.25,2,v4,1,4,4,,,,,4.791,1.365,0.1645,0.1456,0.36,481,1.52,,,0,1.0
val,300624,lighthouse,0.5,0,M1,1,4,4,,,,,4.662,1.337,0.0819,0.0792,0.151,468,14.93,28.1,62.3,0,1.0
val,300624,lighthouse,0.5,0,M1+L1,0,3,3,contact,4.648,4,left,,1.336,0.0967,0.0913,0.201,466,15.77,29.8,56.2,0,1.0
val,300624,lighthouse,0.5,0,v4,1,4,4,,,,,4.777,1.386,0.1492,0.1283,0.316,479,1.55,,,0,1.0
val,300624,lighthouse,0.5,1,M1,1,4,4,,,,,4.666,1.332,0.0895,0.0869,0.131,468,15.01,28.2,73.3,0,1.0
val,300624,lighthouse,0.5,1,M1+L1,1,4,4,,,,,4.668,1.342,0.0948,0.0908,0.145,468,15.58,29.4,52.6,0,1.0
val,300624,lighthouse,0.5,1,v4,0,3,3,contact,3.618,3,right,,1.363,0.1387,0.1083,0.223,363,1.23,,,0,1.0
val,300624,lighthouse,0.5,2,M1,1,4,4,,,,,4.677,1.34,0.0896,0.0868,0.158,469,15.49,29.0,58.7,0,1.0
val,300624,lighthouse,0.5,2,M1+L1,0,3,3,missed_gate_4,,,,,1.347,0.2636,0.2594,0.654,570,18.73,29.2,66.2,0,1.0
val,300624,lighthouse,0.5,2,v4,1,4,4,,,,,4.791,1.385,0.1647,0.1429,0.361,481,1.5,,,0,1.0
val,300624,lighthouse,0.75,0,M1,0,3,2,contact,4.676,4,left,,1.326,0.1695,0.1559,0.416,469,15.55,29.5,69.3,0,1.0
val,300624,lighthouse,0.75,0,M1+L1,0,2,2,contact,3.51,3,bottom,,1.324,0.0956,0.087,0.354,352,11.66,29.3,56.2,0,1.0
val,300624,lighthouse,0.75,0,v4,1,4,4,,,,,4.782,1.388,0.176,0.1617,0.337,480,1.42,,,0,1.0
val,300624,lighthouse,0.75,1,M1,0,2,2,contact,3.554,3,bottom,,1.334,0.1032,0.099,0.244,357,11.86,29.6,47.6,0,1.0
val,300624,lighthouse,0.75,1,M1+L1,0,3,3,contact,3.603,3,left,,1.338,0.093,0.0845,0.147,362,11.89,28.9,55.4,0,1.0
val,300624,lighthouse,0.75,1,v4,1,4,3,,,,,4.786,1.388,0.1741,0.1494,0.352,480,1.5,,,0,1.0
val,300624,lighthouse,0.75,2,M1,0,2,2,contact,3.57,3,bottom,,1.322,0.1043,0.0975,0.176,358,11.45,28.3,68.8,0,1.0
val,300624,lighthouse,0.75,2,M1+L1,0,2,2,contact,3.53,3,bottom,,1.322,0.1618,0.1373,0.413,354,11.82,29.8,57.1,0,1.0
val,300624,lighthouse,0.75,2,v4,1,4,4,,,,,4.788,1.37,0.1801,0.1583,0.354,480,1.54,,,0,1.0
val,300624,lighthouse,1.0,0,M1,0,1,1,missed_gate_2,,,,,1.343,0.4049,0.2617,0.977,355,11.54,29.2,53.4,0,1.0
val,300624,lighthouse,1.0,0,M1+L1,0,2,2,contact,3.596,3,bottom,,1.348,0.2533,0.2137,0.542,361,11.7,29.1,63.2,0,1.0
val,300624,lighthouse,1.0,0,v4,0,3,3,contact,4.787,4,left,,1.405,0.2688,0.2561,0.584,480,1.47,,,0,1.0
val,300624,lighthouse,1.0,1,M1,0,2,1,contact,3.528,3,bottom,,1.323,0.1889,0.1708,0.41,354,11.64,29.4,45.3,0,1.0
val,300624,lighthouse,1.0,1,M1+L1,0,2,2,missed_gate_3,,,,,1.328,0.6882,0.5966,1.428,464,15.74,30.6,53.5,0,1.0
val,300624,lighthouse,1.0,1,v4,1,4,4,,,,,4.87,1.359,0.2891,0.2748,0.679,489,1.43,,,0,1.0
val,300624,lighthouse,1.0,2,M1,0,2,2,contact,3.588,3,left,,1.332,0.1908,0.1842,0.4,360,11.12,27.6,47.2,0,1.0
val,300624,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.508,2,right,,1.332,0.1796,0.1775,0.432,252,8.46,30.2,74.7,0,1.0
val,300624,lighthouse,1.0,2,v4,1,4,4,,,,,4.887,1.398,0.3136,0.2994,0.757,490,1.44,,,0,1.0
