role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,wind_gust,0.25,0,M1,1,4,4,,,,,6.348,1.638,0.0725,0.0705,0.132,636,18.74,23.5,145.9,0,1.0
val,301524,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.366,1.645,0.0571,0.0555,0.086,638,18.25,24.5,55.0,0,1.0
val,301524,wind_gust,0.25,0,v4,1,4,4,,,,,6.395,1.657,0.1648,0.1464,0.296,641,2.22,,,0,1.0
val,301524,wind_gust,0.25,1,M1,1,4,4,,,,,6.345,1.634,0.0756,0.0728,0.119,636,17.71,23.8,45.9,0,1.0
val,301524,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.364,1.644,0.0575,0.0556,0.094,638,17.94,23.9,45.1,0,1.0
val,301524,wind_gust,0.25,1,v4,1,4,4,,,,,6.389,1.666,0.1733,0.1578,0.321,640,2.3,,,0,1.0
val,301524,wind_gust,0.25,2,M1,1,4,4,,,,,6.354,1.634,0.0657,0.0641,0.115,637,18.29,24.6,50.3,0,1.0
val,301524,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.367,1.643,0.0544,0.0527,0.079,638,17.46,23.2,50.1,0,1.0
val,301524,wind_gust,0.25,2,v4,1,4,4,,,,,6.399,1.656,0.1619,0.1464,0.297,641,2.25,,,0,1.0
val,301524,wind_gust,0.5,0,M1,0,2,2,contact,4.817,3,left,,1.63,0.0872,0.0855,0.181,483,14.88,26.6,104.3,0,1.0
val,301524,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.364,1.643,0.0669,0.0652,0.128,638,19.18,25.8,47.1,0,1.0
val,301524,wind_gust,0.5,0,v4,1,4,4,,,,,6.41,1.659,0.1801,0.1624,0.346,642,2.41,,,0,1.0
val,301524,wind_gust,0.5,1,M1,1,4,4,,,,,6.324,1.623,0.1222,0.1184,0.202,634,18.54,25.0,47.2,0,1.0
val,301524,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.357,1.64,0.0693,0.0675,0.153,637,18.75,25.1,43.2,0,1.0
val,301524,wind_gust,0.5,1,v4,1,4,4,,,,,6.396,1.675,0.1778,0.1637,0.408,641,2.38,,,0,1.0
val,301524,wind_gust,0.5,2,M1,1,4,4,,,,,6.341,1.622,0.1039,0.102,0.182,636,18.98,25.6,54.2,0,1.0
val,301524,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.366,1.638,0.0611,0.0598,0.129,638,18.62,24.9,43.4,0,1.0
val,301524,wind_gust,0.5,2,v4,1,4,4,,,,,6.415,1.658,0.166,0.1515,0.363,643,2.45,,,0,1.0
val,301524,wind_gust,0.75,0,M1,0,2,2,contact,4.797,3,left,,1.621,0.1191,0.1155,0.239,481,14.53,26.0,46.5,0,1.0
val,301524,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.361,1.641,0.0814,0.079,0.188,638,19.45,26.3,61.0,0,1.0
val,301524,wind_gust,0.75,0,v4,0,2,2,contact,4.917,3,left,,1.659,0.1915,0.1727,0.404,493,1.72,,,0,1.0
val,301524,wind_gust,0.75,1,M1,0,3,3,contact,4.907,3,left,,1.612,0.1684,0.1627,0.276,492,14.77,26.0,60.1,0,1.0
val,301524,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.344,1.638,0.0899,0.085,0.219,636,19.25,26.2,115.3,0,1.0
val,301524,wind_gust,0.75,1,v4,1,4,4,,,,,6.391,1.683,0.2024,0.1906,0.508,641,2.43,,,0,1.0
val,301524,wind_gust,0.75,2,M1,1,4,4,,,,,6.328,1.611,0.1446,0.1421,0.247,634,19.69,26.8,53.7,0,1.0
val,301524,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.365,1.634,0.0725,0.0713,0.184,638,19.19,26.0,45.9,0,1.0
val,301524,wind_gust,0.75,2,v4,0,2,2,contact,4.96,3,left,,1.658,0.2087,0.1955,0.423,497,1.59,,,0,1.0
val,301524,wind_gust,1.0,0,M1,0,2,1,contact,4.787,3,left,,1.614,0.1521,0.1454,0.292,480,14.88,26.8,64.9,0,1.0
val,301524,wind_gust,1.0,0,M1+L1,0,2,2,contact,4.827,3,left,,1.64,0.1069,0.1014,0.254,484,15.84,28.4,44.8,0,1.0
val,301524,wind_gust,1.0,0,v4,0,2,2,contact,4.923,3,left,,1.661,0.2248,0.2085,0.467,494,1.71,,,0,1.0
val,301524,wind_gust,1.0,1,M1,0,1,1,contact,1.603,1,right,,1.602,0.2373,0.2304,0.322,162,4.81,26.6,41.3,0,1.0
val,301524,wind_gust,1.0,1,M1+L1,0,1,1,contact,1.64,1,right,,1.632,0.1805,0.1769,0.28,165,4.96,26.9,41.2,0,1.0
val,301524,wind_gust,1.0,1,v4,0,1,1,contact,1.7,1,right,,1.683,0.1456,0.1418,0.211,171,0.42,,,0,1.0
val,301524,wind_gust,1.0,2,M1,1,4,4,,,,,6.315,1.6,0.187,0.1822,0.302,633,19.84,27.2,45.7,0,1.0
val,301524,wind_gust,1.0,2,M1+L1,0,2,2,contact,4.853,3,bottom,,1.63,0.1511,0.1141,0.359,487,15.24,27.4,49.8,0,1.0
val,301524,wind_gust,1.0,2,v4,0,2,2,contact,4.997,3,left,,1.66,0.3591,0.3513,0.814,501,1.64,,,0,1.0
