role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,mass_mult,0.25,0,M1,1,4,4,,,,,4.196,1.208,0.0535,0.0482,0.092,421,16.26,31.1,129.8,0,1.0576
val,301236,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.192,1.205,0.0684,0.0613,0.143,421,14.58,30.3,69.4,0,1.0576
val,301236,mass_mult,0.25,0,v4,1,4,4,,,,,4.255,1.253,0.2074,0.196,0.397,427,1.72,,,0,1.0576
val,301236,mass_mult,0.5,0,M1,1,4,4,,,,,4.198,1.21,0.0577,0.0474,0.096,421,15.35,31.9,70.2,0,1.1153
val,301236,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.19,1.204,0.0643,0.0553,0.118,421,14.57,30.0,68.4,0,1.1153
val,301236,mass_mult,0.5,0,v4,1,4,4,,,,,4.258,1.247,0.1999,0.1888,0.386,427,1.79,,,0,1.1153
val,301236,mass_mult,0.75,0,M1,1,4,4,,,,,4.2,1.212,0.069,0.0485,0.103,422,15.36,31.9,72.4,0,1.1729
val,301236,mass_mult,0.75,0,M1+L1,1,4,3,,,,,4.189,1.204,0.0745,0.0554,0.12,420,14.3,29.5,53.1,0,1.1729
val,301236,mass_mult,0.75,0,v4,1,4,4,,,,,4.25,1.243,0.1906,0.1794,0.368,426,1.71,,,0,1.1729
val,301236,mass_mult,1.0,0,M1,1,4,4,,,,,4.205,1.214,0.1124,0.0678,0.232,422,15.41,32.0,71.7,0,1.2306
val,301236,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.59,4,left,,1.204,0.1095,0.0562,0.242,260,8.94,30.4,110.6,0,1.2306
val,301236,mass_mult,1.0,0,v4,1,4,4,,,,,4.255,1.238,0.1781,0.1661,0.341,427,1.72,,,0,1.2306
