role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,mass_mult,0.25,0,M1,1,4,4,,,,,4.146,1.303,0.0523,0.0472,0.093,416,15.05,29.2,184.1,0,1.0576
val,301702,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.142,1.299,0.0686,0.0626,0.134,416,13.84,29.2,78.5,0,1.0576
val,301702,mass_mult,0.25,0,v4,1,4,4,,,,,4.234,1.387,0.2081,0.1938,0.358,425,1.53,,,0,1.0576
val,301702,mass_mult,0.5,0,M1,1,4,4,,,,,4.148,1.305,0.056,0.0456,0.096,416,13.74,29.0,64.7,0,1.1153
val,301702,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.141,1.298,0.0667,0.0596,0.12,416,13.89,29.3,77.3,0,1.1153
val,301702,mass_mult,0.5,0,v4,1,4,4,,,,,4.239,1.379,0.1986,0.1849,0.369,425,1.39,,,0,1.1153
val,301702,mass_mult,0.75,0,M1,1,4,4,,,,,4.15,1.307,0.064,0.0441,0.106,416,12.52,26.4,81.4,0,1.1729
val,301702,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.203,3,bottom,,1.298,0.0819,0.0654,0.302,322,10.09,27.6,80.9,0,1.1729
val,301702,mass_mult,0.75,0,v4,1,4,4,,,,,4.245,1.37,0.1902,0.177,0.395,426,1.4,,,0,1.1729
val,301702,mass_mult,1.0,0,M1,1,4,4,,,,,4.177,1.309,0.1276,0.059,0.267,419,12.27,25.9,56.3,0,1.2306
val,301702,mass_mult,1.0,0,M1+L1,1,4,4,,,,,4.137,1.298,0.1182,0.0511,0.277,415,11.61,24.7,71.9,0,1.2306
val,301702,mass_mult,1.0,0,v4,1,4,4,,,,,4.253,1.364,0.1877,0.1751,0.432,427,1.15,,,0,1.2306
