role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,wind_const,0.0,0,M1,1,4,4,,,,,4.203,1.254,0.0555,0.0517,0.091,422,16.92,32.7,124.8,0,1.0
val,301381,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.201,1.258,0.0695,0.0638,0.133,422,14.9,31.0,88.2,0,1.0
val,301381,wind_const,0.0,0,v4,0,3,3,contact,4.307,4,left,,1.272,0.2049,0.1914,0.459,432,1.61,,,0,1.0
val,301381,wind_const,0.25,0,M1,1,4,4,,,,,4.21,1.242,0.087,0.0852,0.151,423,15.91,31.6,77.5,0,1.0
val,301381,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.202,1.251,0.0763,0.0704,0.14,422,15.2,31.3,85.0,0,1.0
val,301381,wind_const,0.25,0,v4,1,4,4,,,,,4.324,1.289,0.2152,0.2015,0.482,434,1.89,,,0,1.0
val,301381,wind_const,0.5,0,M1,0,3,3,contact,4.203,4,left,,1.23,0.1309,0.1298,0.195,422,15.11,31.3,71.8,0,1.0
val,301381,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.202,1.244,0.0894,0.0816,0.151,422,14.63,30.1,65.1,0,1.0
val,301381,wind_const,0.5,0,v4,0,3,3,contact,4.338,4,left,,1.302,0.2292,0.2164,0.55,435,2.0,,,0,1.0
val,301381,wind_const,0.75,0,M1,0,0,0,contact,1.193,1,right,,,0.1707,0.1693,0.234,121,4.56,34.3,54.1,0,1.0
val,301381,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.203,1.236,0.0996,0.094,0.177,422,15.36,31.7,95.4,0,1.0
val,301381,wind_const,0.75,0,v4,0,3,3,contact,4.357,4,left,,1.31,0.2432,0.2319,0.612,437,1.84,,,0,1.0
val,301381,wind_const,1.0,0,M1,0,0,0,contact,1.165,1,right,,,0.2132,0.211,0.294,118,4.07,31.5,47.8,0,1.0
val,301381,wind_const,1.0,0,M1+L1,0,0,0,contact,1.22,1,right,,,0.1686,0.1663,0.224,123,3.78,27.8,53.9,0,1.0
val,301381,wind_const,1.0,0,v4,0,3,3,contact,4.38,4,left,,1.314,0.259,0.2494,0.688,439,1.87,,,0,1.0
