role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lighthouse,0.25,0,M1,1,4,4,,,,,4.496,1.252,0.0634,0.0613,0.108,451,16.37,29.5,186.1,0,1.0
val,300565,lighthouse,0.25,0,M1+L1,1,4,4,,,,,4.497,1.252,0.0709,0.0661,0.118,451,15.48,30.0,91.1,0,1.0
val,300565,lighthouse,0.25,0,v4,0,1,1,contact,1.985,1,top,,1.285,0.1386,0.117,0.189,200,0.6,,,0,1.0
val,300565,lighthouse,0.25,1,M1,1,4,4,,,,,4.495,1.245,0.0705,0.0674,0.117,451,15.13,29.4,51.6,0,1.0
val,300565,lighthouse,0.25,1,M1+L1,1,4,4,,,,,4.498,1.243,0.0772,0.0718,0.136,451,15.86,30.8,64.9,0,1.0
val,300565,lighthouse,0.25,1,v4,0,1,1,contact,2.01,1,top,,1.277,0.142,0.1186,0.198,202,0.63,,,0,1.0
val,300565,lighthouse,0.25,2,M1,1,4,4,,,,,4.498,1.248,0.0685,0.0661,0.114,451,15.17,29.6,59.4,0,1.0
val,300565,lighthouse,0.25,2,M1+L1,1,4,4,,,,,4.494,1.248,0.0788,0.0757,0.139,451,15.75,30.6,93.9,0,1.0
val,300565,lighthouse,0.25,2,v4,0,1,1,contact,1.995,1,top,,1.282,0.1417,0.1183,0.202,201,0.7,,,0,1.0
val,300565,lighthouse,0.5,0,M1,1,4,4,,,,,4.488,1.249,0.0649,0.0625,0.113,450,15.66,30.7,59.5,0,1.0
val,300565,lighthouse,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.249,0.2342,0.1404,0.605,465,16.32,30.8,72.3,0,1.0
val,300565,lighthouse,0.5,0,v4,0,1,1,contact,1.995,1,top,,1.279,0.1293,0.1069,0.19,201,0.65,,,0,1.0
val,300565,lighthouse,0.5,1,M1,0,1,1,contact,2.033,1,top,,1.237,0.0619,0.0589,0.094,205,6.72,29.0,48.0,0,1.0
val,300565,lighthouse,0.5,1,M1+L1,0,1,1,contact,2.62,2,left,,1.239,0.1101,0.109,0.305,263,8.77,29.4,50.2,0,1.0
val,300565,lighthouse,0.5,1,v4,0,1,1,contact,2.023,1,top,,1.27,0.1403,0.1129,0.186,204,0.7,,,0,1.0
val,300565,lighthouse,0.5,2,M1,1,4,4,,,,,4.497,1.241,0.0818,0.08,0.161,451,15.37,30.2,65.3,0,1.0
val,300565,lighthouse,0.5,2,M1+L1,1,4,4,,,,,4.499,1.246,0.1069,0.1036,0.239,451,15.25,29.9,67.4,0,1.0
val,300565,lighthouse,0.5,2,v4,0,1,1,contact,2.013,1,top,,1.287,0.139,0.1125,0.203,203,0.67,,,0,1.0
val,300565,lighthouse,0.75,0,M1,1,4,3,,,,,4.493,1.242,0.1009,0.0905,0.207,451,15.46,30.4,63.6,0,1.0
val,300565,lighthouse,0.75,0,M1+L1,0,1,1,contact,3.598,3,bottom,,1.242,0.2891,0.286,0.641,361,12.41,30.7,67.6,0,1.0
val,300565,lighthouse,0.75,0,v4,0,1,1,contact,2.033,1,top,,1.277,0.1158,0.0874,0.178,205,0.7,,,0,1.0
val,300565,lighthouse,0.75,1,M1,0,1,1,contact,2.02,1,top,,1.238,0.0694,0.0656,0.103,203,6.89,30.1,48.6,0,1.0
val,300565,lighthouse,0.75,1,M1+L1,0,1,1,contact,2.605,2,left,,1.231,0.0809,0.0777,0.135,262,9.14,30.8,59.7,0,1.0
val,300565,lighthouse,0.75,1,v4,0,1,1,contact,2.047,1,top,,1.278,0.1369,0.1042,0.198,206,0.7,,,0,1.0
val,300565,lighthouse,0.75,2,M1,0,1,1,contact,2.013,1,top,,1.235,0.0919,0.0835,0.143,203,6.78,29.4,58.2,0,1.0
val,300565,lighthouse,0.75,2,M1+L1,0,1,1,contact,2.604,2,left,,1.236,0.1488,0.1396,0.277,262,8.97,30.3,55.4,0,1.0
val,300565,lighthouse,0.75,2,v4,0,1,1,contact,2.037,1,top,,1.276,0.1308,0.0966,0.19,205,0.67,,,0,1.0
val,300565,lighthouse,1.0,0,M1,0,3,1,contact,4.5,4,left,,1.257,0.1679,0.1315,0.294,451,15.72,31.0,61.3,0,1.0
val,300565,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.118,1,top,,1.258,0.2243,0.2205,0.506,213,7.25,30.2,50.5,0,1.0
val,300565,lighthouse,1.0,0,v4,0,1,1,contact,2.113,1,top,,1.308,0.1488,0.124,0.29,213,0.65,,,0,1.0
val,300565,lighthouse,1.0,1,M1,0,1,1,contact,2.037,1,top,,1.237,0.0825,0.0754,0.13,205,6.83,29.5,55.8,0,1.0
val,300565,lighthouse,1.0,1,M1+L1,0,0,0,contact,1.28,1,bottom,,,0.0949,0.0812,0.206,129,4.73,33.5,59.4,0,1.0
val,300565,lighthouse,1.0,1,v4,0,1,1,contact,2.057,1,top,,1.275,0.1485,0.1143,0.227,207,0.7,,,0,1.0
val,300565,lighthouse,1.0,2,M1,0,1,1,contact,3.65,3,bottom,,1.238,0.4565,0.4407,0.992,366,12.73,31.0,80.2,0,1.0
val,300565,lighthouse,1.0,2,M1+L1,0,1,1,contact,2.628,2,left,,1.232,0.1405,0.109,0.303,264,9.11,30.6,71.3,0,1.0
val,300565,lighthouse,1.0,2,v4,0,1,1,contact,2.113,1,top,,1.291,0.1707,0.136,0.305,213,0.74,,,0,1.0
