role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,combined,0.25,0,M1,1,4,4,,,,,5.169,1.541,0.0848,0.0765,0.14,518,23.36,33.1,327.5,0,1.0
val,300162,combined,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.543,0.3932,0.3371,1.082,498,19.1,33.2,89.1,0,1.0
val,300162,combined,0.25,0,v4,1,4,4,,,,,5.277,1.572,0.1635,0.1512,0.367,529,2.73,,,0,1.0
val,300162,combined,0.25,1,M1,1,4,4,,,,,5.162,1.53,0.1055,0.0971,0.162,518,21.84,36.1,103.0,0,1.0
val,300162,combined,0.25,1,M1+L1,1,4,4,,,,,5.149,1.537,0.0861,0.0806,0.137,516,18.23,30.2,64.3,0,1.0
val,300162,combined,0.25,1,v4,1,4,4,,,,,5.273,1.577,0.1613,0.1481,0.354,529,2.38,,,0,1.0
val,300162,combined,0.25,2,M1,1,4,4,,,,,5.163,1.535,0.0967,0.0885,0.143,518,17.92,29.6,74.1,0,1.0
val,300162,combined,0.25,2,M1+L1,1,4,4,,,,,5.158,1.541,0.0754,0.0724,0.119,517,18.54,30.6,56.7,0,1.0
val,300162,combined,0.25,2,v4,1,4,4,,,,,5.289,1.572,0.1736,0.1622,0.397,530,2.72,,,0,1.0
val,300162,combined,0.5,0,M1,0,3,3,contact,5.13,4,bottom,,1.573,0.1957,0.1345,0.416,514,18.87,31.7,120.8,0,1.0
val,300162,combined,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.526,0.721,0.625,1.769,498,18.85,33.1,69.9,0,1.0
val,300162,combined,0.5,0,v4,1,4,4,,,,,5.272,1.543,0.1557,0.1436,0.372,529,2.31,,,0,1.0
val,300162,combined,0.5,1,M1,0,0,0,contact,1.487,1,bottom,,,0.2086,0.16,0.307,150,5.04,30.5,49.9,0,1.0
val,300162,combined,0.5,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0595,1.9644,2.987,257,9.7,34.8,53.8,0,1.0
val,300162,combined,0.5,1,v4,0,1,1,contact,2.943,2,left,,1.56,0.1052,0.0913,0.226,296,1.36,,,0,1.0
val,300162,combined,0.5,2,M1,0,2,2,contact,3.928,3,bottom,,1.528,0.2162,0.1566,0.322,394,14.2,31.2,62.6,0,1.0
val,300162,combined,0.5,2,M1+L1,0,2,2,contact,3.943,3,bottom,,1.522,0.1225,0.0993,0.247,396,14.51,31.7,51.9,0,1.0
val,300162,combined,0.5,2,v4,1,4,4,,,,,5.287,1.561,0.1744,0.1649,0.42,530,2.51,,,0,1.0
val,300162,combined,0.75,0,M1,0,0,0,missed_gate_1,,,,,,0.7153,0.5011,1.343,257,9.31,32.6,62.0,0,1.0
val,300162,combined,0.75,0,M1+L1,0,0,0,contact,1.555,1,bottom,,,0.2171,0.1378,0.475,157,5.57,32.1,60.1,0,1.0
val,300162,combined,0.75,0,v4,0,1,1,contact,2.575,1,top,,1.516,0.1599,0.1303,0.247,259,1.06,,,0,1.0
val,300162,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.0831,1.9892,3.015,257,9.22,33.0,96.5,0,1.0
val,300162,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0827,1.9888,3.014,257,9.65,34.6,80.2,0,1.0
val,300162,combined,0.75,1,v4,0,0,0,contact,1.54,1,bottom,,,0.2087,0.1232,0.343,155,0.38,,,0,1.0
val,300162,combined,0.75,2,M1,0,0,0,contact,1.473,1,bottom,,,0.2741,0.2273,0.449,149,5.42,33.2,54.3,0,1.0
val,300162,combined,0.75,2,M1+L1,0,0,0,contact,1.448,1,bottom,,,0.2226,0.1839,0.55,146,5.24,32.8,54.8,0,1.0
val,300162,combined,0.75,2,v4,0,1,1,contact,3.013,2,bottom,,1.541,0.2371,0.1045,0.471,303,1.22,,,0,1.0
val,300162,combined,1.0,0,M1,0,0,0,missed_gate_1,,,,,,0.6442,0.2791,1.006,257,8.78,31.1,55.2,0,1.0
val,300162,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.615,0.1958,1.032,257,8.83,31.4,84.2,0,1.0
val,300162,combined,1.0,0,v4,0,0,0,missed_gate_1,,,,,,0.7111,0.4234,1.488,257,0.72,,,0,1.0
val,300162,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.0817,1.9878,3.013,257,8.97,32.2,101.5,0,1.0
val,300162,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.0813,1.9873,3.012,257,9.89,35.3,90.5,0,1.0
val,300162,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.6621,1.5431,2.497,257,0.52,,,0,1.0
val,300162,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.7541,1.6415,2.603,257,9.35,33.4,51.5,0,1.0
val,300162,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,1.6817,1.564,2.519,257,10.1,36.1,68.0,0,1.0
val,300162,combined,1.0,2,v4,0,0,0,contact,1.535,1,bottom,,,0.2184,0.1378,0.354,155,0.43,,,0,1.0
