role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,mass_mult,0.25,0,M1,1,4,4,,,,,3.867,1.127,0.0592,0.0526,0.106,388,14.5,30.3,160.0,0,1.0576
val,301910,mass_mult,0.25,0,M1+L1,1,4,4,,,,,3.871,1.127,0.0559,0.0456,0.086,389,12.69,28.6,91.7,0,1.0576
val,301910,mass_mult,0.25,0,v4,1,4,4,,,,,4.002,1.143,0.2185,0.1989,0.451,402,1.2,,,0,1.0576
val,301910,mass_mult,0.5,0,M1,1,4,4,,,,,3.868,1.129,0.0909,0.0672,0.16,388,12.09,27.3,78.5,0,1.1153
val,301910,mass_mult,0.5,0,M1+L1,0,2,2,contact,3.143,3,bottom,,1.126,0.2478,0.2168,0.559,316,9.37,26.5,58.2,0,1.1153
val,301910,mass_mult,0.5,0,v4,1,4,4,,,,,4.014,1.137,0.2255,0.2069,0.485,403,1.12,,,0,1.1153
val,301910,mass_mult,0.75,0,M1,0,2,2,contact,3.068,3,bottom,,1.131,0.1474,0.0844,0.267,308,9.03,25.8,57.5,0,1.1729
val,301910,mass_mult,0.75,0,M1+L1,0,2,2,contact,3.86,4,bottom,,1.126,0.3673,0.2599,0.713,387,10.5,24.2,43.3,0,1.1729
val,301910,mass_mult,0.75,0,v4,1,4,4,,,,,4.026,1.132,0.2357,0.2179,0.524,404,0.96,,,0,1.1729
val,301910,mass_mult,1.0,0,M1,0,1,1,contact,2.118,2,bottom,,1.134,0.1775,0.0698,0.399,213,5.29,21.9,46.8,0,1.2306
val,301910,mass_mult,1.0,0,M1+L1,0,1,1,contact,2.12,2,bottom,,1.126,0.1748,0.062,0.4,213,5.61,23.4,48.6,0,1.2306
val,301910,mass_mult,1.0,0,v4,1,4,4,,,,,4.024,1.128,0.2316,0.2139,0.515,404,0.98,,,0,1.2306
