role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,mass_mult,0.25,0,M1,1,4,4,,,,,4.159,1.329,0.0559,0.0489,0.111,417,15.07,28.8,155.9,0,1.0576
val,300808,mass_mult,0.25,0,M1+L1,1,4,4,,,,,4.154,1.328,0.0644,0.0579,0.12,417,13.87,29.0,61.6,0,1.0576
val,300808,mass_mult,0.25,0,v4,0,3,3,contact,3.8,3,top,,1.334,0.1941,0.1825,0.376,381,1.39,,,0,1.0576
val,300808,mass_mult,0.5,0,M1,1,4,4,,,,,4.162,1.331,0.0604,0.0474,0.118,418,13.94,29.0,47.2,0,1.1153
val,300808,mass_mult,0.5,0,M1+L1,1,4,4,,,,,4.148,1.327,0.0641,0.0553,0.113,416,14.37,30.1,49.5,0,1.1153
val,300808,mass_mult,0.5,0,v4,1,4,4,,,,,4.239,1.33,0.1885,0.1782,0.374,425,1.63,,,0,1.1153
val,300808,mass_mult,0.75,0,M1,1,4,4,,,,,4.166,1.332,0.069,0.047,0.126,418,14.59,30.4,64.9,0,1.1729
val,300808,mass_mult,0.75,0,M1+L1,1,4,3,,,,,4.147,1.326,0.0701,0.0504,0.125,416,14.48,30.4,56.0,0,1.1729
val,300808,mass_mult,0.75,0,v4,1,4,4,,,,,4.235,1.327,0.1838,0.1732,0.369,425,1.7,,,0,1.1729
val,300808,mass_mult,1.0,0,M1,1,4,4,,,,,4.173,1.334,0.0846,0.0478,0.135,419,13.89,28.9,47.5,0,1.2306
val,300808,mass_mult,1.0,0,M1+L1,0,2,2,contact,2.967,3,bottom,,1.325,0.0816,0.0533,0.241,298,10.13,30.1,59.7,0,1.2306
val,300808,mass_mult,1.0,0,v4,1,4,4,,,,,4.236,1.327,0.18,0.1691,0.368,425,1.7,,,0,1.2306
