role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,payload,0.25,0,M1,1,4,4,,,,,6.024,1.552,0.0634,0.051,0.105,604,18.4,23.9,126.4,0,1.0
val,300389,payload,0.25,0,M1+L1,1,4,4,,,,,6.028,1.556,0.0508,0.0478,0.083,604,17.15,23.9,65.3,0,1.0
val,300389,payload,0.25,0,v4,0,2,2,contact,3.733,2,right,,1.582,0.1125,0.1036,0.218,375,1.55,,,0,1.0
val,300389,payload,0.5,0,M1,1,4,4,,,,,6.02,1.55,0.0909,0.0636,0.146,604,17.64,24.6,47.3,0,1.0
val,300389,payload,0.5,0,M1+L1,1,4,4,,,,,6.027,1.553,0.053,0.0484,0.084,604,17.18,23.9,43.9,0,1.0
val,300389,payload,0.5,0,v4,0,2,2,contact,3.743,2,right,,1.59,0.1053,0.0949,0.195,376,1.45,,,0,1.0
val,300389,payload,0.75,0,M1,1,4,4,,,,,6.017,1.548,0.1173,0.0746,0.184,603,17.17,23.9,46.3,0,1.0
val,300389,payload,0.75,0,M1+L1,1,4,4,,,,,6.025,1.551,0.0594,0.0513,0.093,604,16.91,23.4,41.2,0,1.0
val,300389,payload,0.75,0,v4,0,2,2,contact,3.77,2,bottom,,1.592,0.099,0.089,0.166,378,1.46,,,0,1.0
val,300389,payload,1.0,0,M1,1,4,3,,,,,6.014,1.547,0.1431,0.0843,0.219,603,17.71,24.8,65.0,0,1.0
val,300389,payload,1.0,0,M1+L1,1,4,4,,,,,6.022,1.549,0.0806,0.061,0.125,604,16.84,23.3,41.2,0,1.0
val,300389,payload,1.0,0,v4,0,2,2,contact,3.763,2,bottom,,1.594,0.0993,0.0887,0.174,378,1.42,,,0,1.0
