role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,payload,0.25,0,M1,1,4,4,,,,,4.447,1.279,0.0723,0.0583,0.133,446,15.69,27.4,194.9,0,1.0
val,300704,payload,0.25,0,M1+L1,1,4,4,,,,,4.45,1.285,0.0672,0.0616,0.131,447,14.02,26.5,60.7,0,1.0
val,300704,payload,0.25,0,v4,1,4,4,,,,,4.519,1.311,0.1873,0.1685,0.36,453,2.02,,,0,1.0
val,300704,payload,0.5,0,M1,1,4,4,,,,,4.44,1.277,0.1007,0.0688,0.181,446,14.01,26.6,57.3,0,1.0
val,300704,payload,0.5,0,M1+L1,1,4,4,,,,,4.451,1.282,0.0691,0.0611,0.126,447,14.22,26.8,47.1,0,1.0
val,300704,payload,0.5,0,v4,1,4,4,,,,,4.504,1.314,0.1861,0.1682,0.366,452,2.11,,,0,1.0
val,300704,payload,0.75,0,M1,1,4,4,,,,,4.434,1.274,0.1354,0.0777,0.227,445,14.31,27.3,64.3,0,1.0
val,300704,payload,0.75,0,M1+L1,1,4,4,,,,,4.451,1.269,0.0803,0.06,0.15,447,14.46,27.2,48.2,0,1.0
val,300704,payload,0.75,0,v4,1,4,4,,,,,4.499,1.315,0.1837,0.1663,0.354,451,2.07,,,0,1.0
val,300704,payload,1.0,0,M1,0,0,0,contact,1.25,1,bottom,,,0.2308,0.0386,0.373,126,3.98,28.8,52.5,0,1.0
val,300704,payload,1.0,0,M1+L1,0,0,0,contact,1.245,1,bottom,,,0.2211,0.0311,0.361,126,4.03,29.1,46.0,0,1.0
val,300704,payload,1.0,0,v4,1,4,4,,,,,4.501,1.315,0.1718,0.1539,0.308,452,2.34,,,0,1.0
