role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,lighthouse,0.25,0,M1,1,4,4,,,,,6.01,1.533,0.055,0.053,0.102,602,18.76,24.9,170.1,0,1.0
val,300389,lighthouse,0.25,0,M1+L1,1,4,4,,,,,6.004,1.538,0.0666,0.0629,0.129,602,18.04,25.6,48.1,0,1.0
val,300389,lighthouse,0.25,0,v4,0,2,2,contact,3.75,2,bottom,,1.566,0.1177,0.106,0.208,376,1.46,,,0,1.0
val,300389,lighthouse,0.25,1,M1,1,4,4,,,,,6.006,1.53,0.0599,0.0581,0.102,602,17.65,25.0,42.7,0,1.0
val,300389,lighthouse,0.25,1,M1+L1,1,4,4,,,,,6.006,1.533,0.0687,0.0657,0.118,602,18.3,26.0,51.1,0,1.0
val,300389,lighthouse,0.25,1,v4,0,2,2,contact,3.763,2,right,,1.558,0.1178,0.1055,0.201,378,1.51,,,0,1.0
val,300389,lighthouse,0.25,2,M1,1,4,4,,,,,6.003,1.528,0.0584,0.0565,0.104,602,17.88,25.4,44.9,0,1.0
val,300389,lighthouse,0.25,2,M1+L1,1,4,4,,,,,6.003,1.533,0.0664,0.0639,0.12,602,18.34,26.0,47.9,0,1.0
val,300389,lighthouse,0.25,2,v4,0,2,2,contact,3.767,2,right,,1.558,0.1165,0.1039,0.192,378,1.47,,,0,1.0
val,300389,lighthouse,0.5,0,M1,0,2,2,contact,4.69,3,left,,1.521,0.0732,0.0694,0.135,470,14.18,26.0,48.7,0,1.0
val,300389,lighthouse,0.5,0,M1+L1,1,4,4,,,,,5.994,1.526,0.0811,0.0767,0.177,601,18.49,26.4,46.7,0,1.0
val,300389,lighthouse,0.5,0,v4,0,2,2,contact,3.793,2,bottom,,1.557,0.1125,0.1006,0.201,381,1.54,,,0,1.0
val,300389,lighthouse,0.5,1,M1,1,4,4,,,,,5.984,1.519,0.0812,0.0787,0.168,600,18.28,26.1,45.8,0,1.0
val,300389,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.981,1.524,0.083,0.0789,0.15,600,19.01,27.3,51.2,0,1.0
val,300389,lighthouse,0.5,1,v4,0,2,2,contact,3.813,2,right,,1.558,0.115,0.1002,0.172,383,1.56,,,0,1.0
val,300389,lighthouse,0.5,2,M1,1,4,4,,,,,5.998,1.521,0.074,0.0707,0.138,601,18.03,25.7,44.3,0,1.0
val,300389,lighthouse,0.5,2,M1+L1,1,4,4,,,,,5.995,1.525,0.076,0.073,0.161,601,18.33,26.2,50.9,0,1.0
val,300389,lighthouse,0.5,2,v4,0,2,2,contact,3.82,2,right,,1.559,0.1105,0.095,0.178,383,1.6,,,0,1.0
val,300389,lighthouse,0.75,0,M1,0,2,2,contact,4.69,3,left,,1.516,0.0898,0.0838,0.198,470,13.88,25.5,43.9,0,1.0
val,300389,lighthouse,0.75,0,M1+L1,1,4,4,,,,,5.979,1.522,0.1171,0.1111,0.316,599,18.88,27.3,49.2,0,1.0
val,300389,lighthouse,0.75,0,v4,0,2,2,contact,3.81,2,right,,1.565,0.1077,0.0948,0.182,382,1.45,,,0,1.0
val,300389,lighthouse,0.75,1,M1,1,4,4,,,,,5.97,1.502,0.1032,0.1007,0.22,598,18.23,26.1,51.9,0,1.0
val,300389,lighthouse,0.75,1,M1+L1,0,3,3,contact,4.644,3,left,,1.505,0.0993,0.0962,0.268,466,15.58,29.1,58.8,0,1.0
val,300389,lighthouse,0.75,1,v4,0,2,2,contact,3.83,2,bottom,,1.554,0.1153,0.0982,0.177,384,1.49,,,0,1.0
val,300389,lighthouse,0.75,2,M1,0,2,2,contact,4.645,3,left,,1.497,0.1017,0.0965,0.254,466,14.32,26.4,55.5,0,1.0
val,300389,lighthouse,0.75,2,M1+L1,0,2,2,contact,4.66,3,left,,1.504,0.0849,0.0803,0.209,467,14.93,27.8,50.8,0,1.0
val,300389,lighthouse,0.75,2,v4,0,2,2,contact,3.837,2,right,,1.555,0.1148,0.0971,0.184,385,1.56,,,0,1.0
val,300389,lighthouse,1.0,0,M1,0,2,2,contact,4.61,3,bottom,,1.503,0.1648,0.1495,0.46,462,14.24,26.7,64.3,0,1.0
val,300389,lighthouse,1.0,0,M1+L1,0,2,2,contact,4.683,3,bottom,,1.507,0.1695,0.1519,0.438,470,15.46,28.8,64.3,0,1.0
val,300389,lighthouse,1.0,0,v4,0,2,2,contact,3.85,2,bottom,,1.554,0.0966,0.0828,0.163,386,1.55,,,0,1.0
val,300389,lighthouse,1.0,1,M1,0,2,2,contact,4.683,3,left,,1.511,0.1487,0.1347,0.406,470,14.88,27.4,53.3,0,1.0
val,300389,lighthouse,1.0,1,M1+L1,1,4,4,,,,,5.989,1.516,0.1151,0.1082,0.277,600,19.16,27.6,54.0,0,1.0
val,300389,lighthouse,1.0,1,v4,0,2,2,contact,3.877,2,bottom,,1.563,0.1315,0.1137,0.322,389,1.37,,,0,1.0
val,300389,lighthouse,1.0,2,M1,0,2,2,contact,4.64,3,left,,1.502,0.1481,0.1421,0.285,465,14.6,27.4,65.9,0,1.0
val,300389,lighthouse,1.0,2,M1+L1,1,4,4,,,,,5.961,1.509,0.1421,0.133,0.349,598,19.2,28.0,51.4,0,1.0
val,300389,lighthouse,1.0,2,v4,1,4,4,,,,,6.039,1.535,0.1579,0.1394,0.307,605,2.45,,,0,1.0
