role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lighthouse,0.25,0,M1,1,4,4,,,,,5.152,1.548,0.0594,0.0573,0.118,517,22.99,33.0,312.3,0,1.0
val,300162,lighthouse,0.25,0,M1+L1,1,4,4,,,,,5.157,1.551,0.0676,0.0636,0.128,517,19.17,32.0,78.2,0,1.0
val,300162,lighthouse,0.25,0,v4,1,4,4,,,,,5.279,1.587,0.1726,0.1599,0.375,529,2.57,,,0,1.0
val,300162,lighthouse,0.25,1,M1,1,4,4,,,,,5.151,1.545,0.0631,0.0612,0.115,517,21.49,35.9,119.8,0,1.0
val,300162,lighthouse,0.25,1,M1+L1,1,4,4,,,,,5.146,1.546,0.0729,0.0685,0.123,516,18.45,31.0,97.1,0,1.0
val,300162,lighthouse,0.25,1,v4,1,4,4,,,,,5.277,1.58,0.1721,0.1579,0.371,529,2.16,,,0,1.0
val,300162,lighthouse,0.25,2,M1,1,4,4,,,,,5.157,1.544,0.0611,0.0591,0.11,517,18.03,30.1,64.1,0,1.0
val,300162,lighthouse,0.25,2,M1+L1,1,4,4,,,,,5.161,1.549,0.067,0.0632,0.121,518,19.18,32.0,69.0,0,1.0
val,300162,lighthouse,0.25,2,v4,1,4,4,,,,,5.279,1.575,0.1731,0.1588,0.372,529,2.57,,,0,1.0
val,300162,lighthouse,0.5,0,M1,1,4,4,,,,,5.133,1.54,0.0692,0.0671,0.138,515,17.96,30.3,74.1,0,1.0
val,300162,lighthouse,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.539,0.3172,0.2802,0.922,498,17.95,31.8,72.6,0,1.0
val,300162,lighthouse,0.5,0,v4,1,4,4,,,,,5.269,1.575,0.1635,0.1505,0.365,528,2.1,,,0,1.0
val,300162,lighthouse,0.5,1,M1,1,4,4,,,,,5.129,1.535,0.0767,0.0724,0.142,514,18.27,30.8,66.5,0,1.0
val,300162,lighthouse,0.5,1,M1+L1,1,4,4,,,,,5.125,1.535,0.0876,0.0822,0.17,514,18.56,31.4,88.4,0,1.0
val,300162,lighthouse,0.5,1,v4,1,4,4,,,,,5.257,1.571,0.1642,0.1473,0.333,527,2.39,,,0,1.0
val,300162,lighthouse,0.5,2,M1,1,4,4,,,,,5.139,1.536,0.0831,0.0787,0.128,515,17.96,30.2,58.2,0,1.0
val,300162,lighthouse,0.5,2,M1+L1,0,3,3,contact,5.094,4,bottom,,1.541,0.2702,0.242,0.784,511,18.3,31.3,78.3,0,1.0
val,300162,lighthouse,0.5,2,v4,1,4,4,,,,,5.274,1.568,0.1641,0.1478,0.369,529,2.47,,,0,1.0
val,300162,lighthouse,0.75,0,M1,1,4,4,,,,,5.116,1.534,0.0886,0.0804,0.189,513,18.52,31.2,66.5,0,1.0
val,300162,lighthouse,0.75,0,M1+L1,1,4,4,,,,,5.1,1.548,0.1161,0.1002,0.255,512,18.47,31.6,64.9,0,1.0
val,300162,lighthouse,0.75,0,v4,1,4,4,,,,,5.276,1.588,0.1509,0.1369,0.367,529,2.41,,,0,1.0
val,300162,lighthouse,0.75,1,M1,1,4,4,,,,,5.146,1.52,0.0882,0.0849,0.141,516,18.76,31.5,66.3,0,1.0
val,300162,lighthouse,0.75,1,M1+L1,0,2,2,missed_gate_3,,,,,1.52,0.2284,0.2178,0.707,498,19.14,33.4,86.6,0,1.0
val,300162,lighthouse,0.75,1,v4,1,4,4,,,,,5.278,1.578,0.1669,0.1495,0.395,529,2.78,,,0,1.0
val,300162,lighthouse,0.75,2,M1,1,4,4,,,,,5.125,1.524,0.089,0.0847,0.153,514,18.93,32.0,65.3,0,1.0
val,300162,lighthouse,0.75,2,M1+L1,1,4,4,,,,,5.126,1.507,0.1241,0.1156,0.306,514,19.5,33.2,105.1,0,1.0
val,300162,lighthouse,0.75,2,v4,1,4,4,,,,,5.279,1.562,0.1765,0.1586,0.401,529,2.3,,,0,1.0
val,300162,lighthouse,1.0,0,M1,0,2,2,contact,2.987,2,right,,1.515,0.1127,0.1076,0.253,300,10.12,29.1,55.1,0,1.0
val,300162,lighthouse,1.0,0,M1+L1,0,1,1,contact,2.997,2,right,,1.515,0.1416,0.1363,0.303,301,10.85,31.6,77.7,0,1.0
val,300162,lighthouse,1.0,0,v4,0,2,2,contact,4.03,3,right,,1.564,0.1336,0.1198,0.417,404,1.89,,,0,1.0
val,300162,lighthouse,1.0,1,M1,0,2,2,contact,4.958,1,left,,1.532,0.5326,0.4431,1.323,497,18.13,31.7,85.4,0,1.0
val,300162,lighthouse,1.0,1,M1+L1,0,3,3,contact,5.095,4,bottom,,1.544,0.2988,0.2458,0.705,511,18.06,31.2,82.3,0,1.0
val,300162,lighthouse,1.0,1,v4,0,0,0,contact,1.547,1,left,,,0.1447,0.1112,0.192,156,0.35,,,0,1.0
val,300162,lighthouse,1.0,2,M1,0,2,2,contact,3.907,3,right,,1.518,0.1526,0.1465,0.332,392,13.37,29.8,60.1,0,1.0
val,300162,lighthouse,1.0,2,M1+L1,0,2,2,contact,3.9,3,bottom,,1.523,0.1763,0.1617,0.387,391,13.66,30.6,60.2,0,1.0
val,300162,lighthouse,1.0,2,v4,1,4,4,,,,,5.263,1.548,0.1669,0.1471,0.374,528,2.05,,,0,1.0
