role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,combined,0.25,0,M1,1,4,4,,,,,5.335,1.512,0.091,0.0811,0.146,535,16.22,23.9,136.3,0,1.0
val,300637,combined,0.25,0,M1+L1,1,4,4,,,,,5.357,1.519,0.0777,0.0716,0.135,537,15.41,24.5,53.1,0,1.0
val,300637,combined,0.25,0,v4,0,1,1,contact,3.19,2,left,,1.564,0.1517,0.139,0.328,320,1.03,,,0,1.0
val,300637,combined,0.25,1,M1,1,4,4,,,,,5.331,1.503,0.1207,0.1064,0.196,535,14.75,23.5,42.5,0,1.0
val,300637,combined,0.25,1,M1+L1,1,4,4,,,,,5.358,1.516,0.0982,0.091,0.155,537,15.27,24.3,63.4,0,1.0
val,300637,combined,0.25,1,v4,0,1,1,contact,3.21,2,left,,1.562,0.165,0.1551,0.394,322,1.0,,,0,1.0
val,300637,combined,0.25,2,M1,1,4,4,,,,,5.328,1.507,0.1165,0.1027,0.218,534,14.67,23.3,44.5,0,1.0
val,300637,combined,0.25,2,M1+L1,1,4,4,,,,,5.353,1.514,0.0887,0.0829,0.137,537,15.25,24.2,49.0,0,1.0
val,300637,combined,0.25,2,v4,0,1,1,contact,3.203,2,left,,1.563,0.1591,0.1462,0.363,322,0.97,,,0,1.0
val,300637,combined,0.5,0,M1,0,1,1,contact,3.09,2,bottom,,1.489,0.2071,0.1534,0.378,310,8.88,25.1,49.7,0,1.0
val,300637,combined,0.5,0,M1+L1,0,3,3,contact,5.54,4,bottom,,1.489,0.1919,0.1377,0.558,555,17.21,26.9,55.8,0,1.0
val,300637,combined,0.5,0,v4,0,1,1,contact,3.158,2,left,,1.553,0.1104,0.0974,0.271,317,0.95,,,0,1.0
val,300637,combined,0.5,1,M1,0,1,1,missed_gate_2,,,,,1.484,0.3528,0.1679,0.709,414,12.19,25.9,59.0,0,1.0
val,300637,combined,0.5,1,M1+L1,0,1,1,missed_gate_2,,,,,1.49,0.2822,0.1647,0.566,414,12.87,27.5,49.5,0,1.0
val,300637,combined,0.5,1,v4,0,1,1,contact,3.24,2,left,,1.545,0.1695,0.1664,0.512,325,1.1,,,0,1.0
val,300637,combined,0.5,2,M1,0,1,1,missed_gate_2,,,,,1.496,0.3,0.1752,0.565,414,12.44,26.5,71.2,0,1.0
val,300637,combined,0.5,2,M1+L1,0,1,1,contact,3.098,2,bottom,,1.503,0.1578,0.1142,0.293,311,9.07,25.4,47.2,0,1.0
val,300637,combined,0.5,2,v4,0,1,1,contact,3.213,2,left,,1.553,0.1752,0.1668,0.451,323,1.06,,,0,1.0
val,300637,combined,0.75,0,M1,0,1,0,missed_gate_2,,,,,1.49,0.8681,0.5926,1.705,414,12.63,27.6,132.9,0,1.0
val,300637,combined,0.75,0,M1+L1,0,1,0,contact,1.513,1,bottom,,1.51,0.1425,0.1132,0.19,153,4.46,26.1,45.5,0,1.0
val,300637,combined,0.75,0,v4,0,1,1,contact,3.153,2,bottom,,1.535,0.3242,0.2096,0.611,317,0.87,,,0,1.0
val,300637,combined,0.75,1,M1,0,0,0,missed_gate_1,,,,,,2.2919,2.2142,3.429,255,8.18,29.4,48.6,0,1.0
val,300637,combined,0.75,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.2346,2.1548,3.356,255,8.56,30.9,60.0,0,1.0
val,300637,combined,0.75,1,v4,0,1,1,missed_gate_2,,,,,1.535,1.2234,1.0307,2.333,414,0.98,,,0,1.0
val,300637,combined,0.75,2,M1,0,1,0,missed_gate_2,,,,,1.466,1.1896,0.9795,2.312,414,13.06,28.5,84.6,0,1.0
val,300637,combined,0.75,2,M1+L1,0,1,1,missed_gate_2,,,,,1.482,0.566,0.1428,1.209,414,12.85,27.8,55.0,0,1.0
val,300637,combined,0.75,2,v4,0,1,1,missed_gate_2,,,,,1.531,0.8751,0.5969,1.904,414,0.95,,,0,1.0
val,300637,combined,1.0,0,M1,0,0,0,contact,1.456,1,bottom,,,0.2403,0.149,0.393,147,4.39,27.0,46.9,0,1.0
val,300637,combined,1.0,0,M1+L1,0,0,0,missed_gate_1,,,,,,0.8516,0.7051,2.247,255,8.06,28.6,67.6,0,1.0
val,300637,combined,1.0,0,v4,0,0,0,contact,1.488,1,bottom,,,0.1669,0.1172,0.238,150,0.33,,,0,1.0
val,300637,combined,1.0,1,M1,0,0,0,missed_gate_1,,,,,,2.295,2.2175,3.432,255,7.96,28.6,47.2,0,1.0
val,300637,combined,1.0,1,M1+L1,0,0,0,missed_gate_1,,,,,,2.2947,2.2171,3.432,255,8.37,30.2,62.9,0,1.0
val,300637,combined,1.0,1,v4,0,0,0,missed_gate_1,,,,,,1.3001,1.1606,2.07,255,0.46,,,0,1.0
val,300637,combined,1.0,2,M1,0,0,0,missed_gate_1,,,,,,1.1655,1.0065,1.852,255,8.61,31.1,96.4,0,1.0
val,300637,combined,1.0,2,M1+L1,0,0,0,missed_gate_1,,,,,,0.7418,0.4841,1.808,255,8.29,29.5,56.0,0,1.0
val,300637,combined,1.0,2,v4,0,1,1,missed_gate_2,,,,,1.522,2.6106,2.5145,4.794,414,0.95,,,0,1.0
