role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,wind_const,0.0,0,M1,1,4,4,,,,,4.145,1.301,0.0524,0.0494,0.091,416,15.07,29.4,163.6,0,1.0
val,301702,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0708,0.0665,0.135,416,13.78,29.0,86.0,0,1.0
val,301702,wind_const,0.0,0,v4,1,4,3,,,,,4.231,1.392,0.2166,0.2017,0.361,425,1.67,,,0,1.0
val,301702,wind_const,0.25,0,M1,1,4,4,,,,,4.158,1.313,0.0664,0.0633,0.115,417,14.22,28.6,53.0,0,1.0
val,301702,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.144,1.305,0.0721,0.0677,0.118,416,14.14,29.6,54.2,0,1.0
val,301702,wind_const,0.25,0,v4,1,4,3,,,,,4.228,1.392,0.2215,0.2062,0.402,424,2.15,,,0,1.0
val,301702,wind_const,0.5,0,M1,0,2,2,contact,3.15,3,left,,1.323,0.1217,0.1184,0.173,316,11.31,31.5,53.0,0,1.0
val,301702,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.144,1.311,0.0776,0.0731,0.123,416,14.09,29.5,64.2,0,1.0
val,301702,wind_const,0.5,0,v4,1,4,3,,,,,4.231,1.396,0.2278,0.2124,0.421,425,1.75,,,0,1.0
val,301702,wind_const,0.75,0,M1,0,2,2,contact,3.113,3,left,,1.333,0.1763,0.1716,0.235,313,11.29,31.8,61.8,0,1.0
val,301702,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.145,1.314,0.083,0.0786,0.151,416,14.14,29.6,49.9,0,1.0
val,301702,wind_const,0.75,0,v4,1,4,3,,,,,4.244,1.405,0.2342,0.2191,0.408,426,1.71,,,0,1.0
val,301702,wind_const,1.0,0,M1,0,0,0,contact,1.317,1,right,,,0.1752,0.1704,0.225,133,4.73,32.4,64.1,0,1.0
val,301702,wind_const,1.0,0,M1+L1,1,4,4,,,,,4.153,1.32,0.1006,0.0956,0.197,417,13.76,28.7,60.3,0,1.0
val,301702,wind_const,1.0,0,v4,0,2,2,contact,3.217,3,top,,1.417,0.1997,0.1836,0.344,323,1.22,,,0,1.0
