role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,wind_gust,0.25,0,M1,1,4,4,,,,,4.712,1.357,0.0648,0.0624,0.126,473,15.63,26.6,142.0,0,1.0
val,300624,wind_gust,0.25,0,M1+L1,1,4,4,,,,,4.703,1.362,0.0662,0.0639,0.114,472,14.34,26.5,80.0,0,1.0
val,300624,wind_gust,0.25,0,v4,0,3,3,contact,3.67,3,right,,1.373,0.1445,0.1161,0.256,368,1.29,,,0,1.0
val,300624,wind_gust,0.25,1,M1,1,4,4,,,,,4.705,1.349,0.0839,0.0785,0.154,472,14.12,25.9,44.3,0,1.0
val,300624,wind_gust,0.25,1,M1+L1,1,4,4,,,,,4.702,1.36,0.0679,0.0653,0.104,472,14.8,27.3,55.0,0,1.0
val,300624,wind_gust,0.25,1,v4,0,2,2,contact,3.675,3,right,,1.384,0.15,0.125,0.281,369,1.31,,,0,1.0
val,300624,wind_gust,0.25,2,M1,1,4,4,,,,,4.699,1.355,0.0705,0.0658,0.123,471,14.43,26.7,51.3,0,1.0
val,300624,wind_gust,0.25,2,M1+L1,1,4,4,,,,,4.7,1.363,0.0647,0.062,0.104,472,14.48,26.7,71.8,0,1.0
val,300624,wind_gust,0.25,2,v4,0,2,2,contact,3.658,3,right,,1.381,0.1421,0.1154,0.289,367,1.3,,,0,1.0
val,300624,wind_gust,0.5,0,M1,1,4,4,,,,,4.729,1.35,0.0956,0.0929,0.204,474,14.35,26.3,52.5,0,1.0
val,300624,wind_gust,0.5,0,M1+L1,1,4,4,,,,,4.708,1.358,0.0774,0.0753,0.132,472,14.76,27.2,48.8,0,1.0
val,300624,wind_gust,0.5,0,v4,0,2,2,contact,3.7,3,right,,1.369,0.1774,0.1545,0.358,371,1.25,,,0,1.0
val,300624,wind_gust,0.5,1,M1,1,4,4,,,,,4.714,1.335,0.1331,0.1265,0.26,473,14.13,25.9,56.0,0,1.0
val,300624,wind_gust,0.5,1,M1+L1,1,4,4,,,,,4.708,1.354,0.0827,0.0802,0.144,472,14.58,26.9,65.9,0,1.0
val,300624,wind_gust,0.5,1,v4,0,3,2,contact,3.733,3,right,,1.39,0.1956,0.1781,0.42,375,1.22,,,0,1.0
val,300624,wind_gust,0.5,2,M1,0,2,2,contact,3.625,3,left,,1.345,0.1085,0.1038,0.194,364,11.13,26.5,44.7,0,1.0
val,300624,wind_gust,0.5,2,M1+L1,1,4,4,,,,,4.702,1.36,0.0743,0.0718,0.114,472,15.27,28.2,49.4,0,1.0
val,300624,wind_gust,0.5,2,v4,0,2,2,contact,3.693,3,right,,1.386,0.1628,0.1416,0.362,371,1.27,,,0,1.0
val,300624,wind_gust,0.75,0,M1,1,4,4,,,,,4.748,1.344,0.1324,0.129,0.282,476,14.64,26.8,50.6,0,1.0
val,300624,wind_gust,0.75,0,M1+L1,1,4,4,,,,,4.712,1.353,0.093,0.09,0.175,473,14.77,27.4,78.6,0,1.0
val,300624,wind_gust,0.75,0,v4,0,3,3,contact,3.746,3,right,,1.367,0.2365,0.2183,0.547,376,1.21,,,0,1.0
val,300624,wind_gust,0.75,1,M1,0,2,2,contact,3.653,3,left,,1.321,0.1975,0.191,0.36,367,11.25,26.6,45.5,0,1.0
val,300624,wind_gust,0.75,1,M1+L1,1,4,4,,,,,4.708,1.349,0.109,0.1043,0.207,472,15.86,29.3,69.4,0,1.0
val,300624,wind_gust,0.75,1,v4,0,3,2,contact,4.89,4,left,,1.392,0.3639,0.3552,0.795,490,1.62,,,0,1.0
val,300624,wind_gust,0.75,2,M1,0,2,2,contact,3.618,3,left,,1.335,0.1517,0.1465,0.263,363,11.1,26.7,45.1,0,1.0
val,300624,wind_gust,0.75,2,M1+L1,1,4,4,,,,,4.704,1.355,0.0897,0.0867,0.165,472,15.2,28.0,58.6,0,1.0
val,300624,wind_gust,0.75,2,v4,0,3,2,contact,3.795,3,right,,1.394,0.2353,0.2202,0.584,381,1.3,,,0,1.0
val,300624,wind_gust,1.0,0,M1,1,4,4,,,,,4.77,1.338,0.1722,0.166,0.357,478,15.39,28.2,60.2,0,1.0
val,300624,wind_gust,1.0,0,M1+L1,0,3,2,contact,4.738,4,left,,1.349,0.1515,0.1443,0.366,475,15.57,28.9,49.5,0,1.0
val,300624,wind_gust,1.0,0,v4,0,3,2,contact,5.025,4,right,,1.366,0.4274,0.4182,1.06,504,1.62,,,0,1.0
val,300624,wind_gust,1.0,1,M1,0,2,2,contact,3.655,3,left,,1.308,0.2474,0.2412,0.453,367,11.77,28.1,87.0,0,1.0
val,300624,wind_gust,1.0,1,M1+L1,0,2,2,contact,3.635,3,left,,1.344,0.1557,0.1525,0.267,365,12.42,29.9,60.0,0,1.0
val,300624,wind_gust,1.0,1,v4,0,2,2,contact,3.948,3,top,,1.391,0.5042,0.493,1.261,396,1.3,,,0,1.0
val,300624,wind_gust,1.0,2,M1,0,2,2,contact,3.623,3,left,,1.325,0.1943,0.1887,0.329,364,11.02,26.4,43.7,0,1.0
val,300624,wind_gust,1.0,2,M1+L1,0,2,2,contact,3.64,3,left,,1.351,0.1163,0.1125,0.223,365,12.17,29.3,77.5,0,1.0
val,300624,wind_gust,1.0,2,v4,0,2,2,contact,3.88,3,top,,1.399,0.3512,0.3397,0.928,389,1.22,,,0,1.0
