role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,wind_const,0.0,0,M1,1,4,4,,,,,4.513,1.267,0.0614,0.0584,0.089,453,16.78,30.0,149.3,0,1.0
val,300565,wind_const,0.0,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0761,0.0718,0.141,453,15.04,29.0,62.5,0,1.0
val,300565,wind_const,0.0,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.75,,,0,1.0
val,300565,wind_const,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.248,0.0656,0.0629,0.11,206,7.41,29.4,51.2,0,1.0
val,300565,wind_const,0.25,0,M1+L1,1,4,4,,,,,4.513,1.258,0.0783,0.0741,0.144,453,15.26,29.2,56.3,0,1.0
val,300565,wind_const,0.25,0,v4,0,1,1,contact,1.985,1,top,,1.317,0.1646,0.1487,0.246,200,0.67,,,0,1.0
val,300565,wind_const,0.5,0,M1,0,1,1,contact,2.043,1,top,,1.228,0.1081,0.1053,0.164,206,6.73,28.7,51.3,0,1.0
val,300565,wind_const,0.5,0,M1+L1,1,4,4,,,,,4.513,1.247,0.0861,0.0822,0.152,453,15.62,29.9,53.3,0,1.0
val,300565,wind_const,0.5,0,v4,0,1,1,contact,1.97,1,top,,1.335,0.1815,0.1677,0.281,198,0.78,,,0,1.0
val,300565,wind_const,0.75,0,M1,0,1,1,contact,2.043,1,top,,1.207,0.1569,0.1536,0.221,206,6.83,29.0,58.6,0,1.0
val,300565,wind_const,0.75,0,M1+L1,1,4,4,,,,,4.514,1.237,0.0967,0.0934,0.178,453,15.57,29.8,55.9,0,1.0
val,300565,wind_const,0.75,0,v4,0,1,1,contact,1.975,1,top,,1.349,0.1878,0.1749,0.298,199,0.68,,,0,1.0
val,300565,wind_const,1.0,0,M1,0,0,0,contact,1.173,1,right,,,0.2263,0.2254,0.281,119,4.01,30.6,56.7,0,1.0
val,300565,wind_const,1.0,0,M1+L1,0,1,1,contact,2.037,1,top,,1.22,0.1398,0.1386,0.228,205,7.22,31.0,58.9,0,1.0
val,300565,wind_const,1.0,0,v4,0,1,1,contact,2.035,1,top,,1.358,0.1833,0.1692,0.303,205,0.77,,,0,1.0
