role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,wind_gust,0.25,0,M1,1,4,4,,,,,6.555,1.927,0.071,0.068,0.132,657,20.0,24.2,196.8,0,1.0
val,300553,wind_gust,0.25,0,M1+L1,1,4,4,,,,,6.571,1.948,0.0547,0.0529,0.084,659,19.03,24.4,53.1,0,1.0
val,300553,wind_gust,0.25,0,v4,1,4,4,,,,,6.598,1.976,0.1659,0.1549,0.332,661,2.55,,,0,1.0
val,300553,wind_gust,0.25,1,M1,1,4,4,,,,,6.544,1.918,0.08,0.0762,0.14,656,19.09,24.6,53.1,0,1.0
val,300553,wind_gust,0.25,1,M1+L1,1,4,4,,,,,6.569,1.946,0.0595,0.0575,0.091,658,18.86,24.1,43.8,0,1.0
val,300553,wind_gust,0.25,1,v4,1,4,4,,,,,6.604,1.98,0.1823,0.1725,0.387,662,2.6,,,0,1.0
val,300553,wind_gust,0.25,2,M1,1,4,4,,,,,6.554,1.929,0.0691,0.0675,0.158,657,18.93,24.3,45.8,0,1.0
val,300553,wind_gust,0.25,2,M1+L1,1,4,4,,,,,6.569,1.948,0.055,0.0534,0.086,658,19.2,24.7,59.2,0,1.0
val,300553,wind_gust,0.25,2,v4,1,4,4,,,,,6.601,1.98,0.1715,0.1618,0.364,662,2.63,,,0,1.0
val,300553,wind_gust,0.5,0,M1,1,4,4,,,,,6.543,1.906,0.1133,0.1079,0.22,656,19.45,25.2,68.3,0,1.0
val,300553,wind_gust,0.5,0,M1+L1,1,4,4,,,,,6.575,1.94,0.0609,0.0587,0.111,659,19.28,24.5,51.3,0,1.0
val,300553,wind_gust,0.5,0,v4,1,4,4,,,,,6.615,1.987,0.1752,0.1643,0.348,663,2.8,,,0,1.0
val,300553,wind_gust,0.5,1,M1,1,4,4,,,,,6.523,1.889,0.1307,0.1251,0.216,654,19.35,25.1,66.0,0,1.0
val,300553,wind_gust,0.5,1,M1+L1,1,4,4,,,,,6.568,1.934,0.0693,0.0672,0.141,658,19.53,25.1,53.9,0,1.0
val,300553,wind_gust,0.5,1,v4,1,4,4,,,,,6.62,2.001,0.2029,0.1942,0.453,664,2.64,,,0,1.0
val,300553,wind_gust,0.5,2,M1,1,4,4,,,,,6.541,1.911,0.1083,0.1063,0.256,656,19.55,25.3,77.4,0,1.0
val,300553,wind_gust,0.5,2,M1+L1,1,4,4,,,,,6.572,1.943,0.0611,0.0594,0.117,659,19.62,25.2,47.3,0,1.0
val,300553,wind_gust,0.5,2,v4,1,4,4,,,,,6.618,1.995,0.1826,0.1742,0.405,663,2.59,,,0,1.0
val,300553,wind_gust,0.75,0,M1,1,4,4,,,,,6.531,1.887,0.1573,0.1483,0.303,655,19.48,25.3,52.7,0,1.0
val,300553,wind_gust,0.75,0,M1+L1,1,4,4,,,,,6.578,1.928,0.0741,0.0708,0.167,659,19.71,25.3,44.9,0,1.0
val,300553,wind_gust,0.75,0,v4,1,4,4,,,,,6.631,1.996,0.2029,0.1938,0.38,665,2.62,,,0,1.0
val,300553,wind_gust,0.75,1,M1,1,4,4,,,,,6.504,1.865,0.18,0.1719,0.288,652,19.19,25.1,84.4,0,1.0
val,300553,wind_gust,0.75,1,M1+L1,1,4,4,,,,,6.549,1.912,0.0861,0.0839,0.201,656,20.24,26.2,56.6,0,1.0
val,300553,wind_gust,0.75,1,v4,1,4,4,,,,,6.626,1.985,0.2185,0.2106,0.523,664,2.51,,,0,1.0
val,300553,wind_gust,0.75,2,M1,0,2,2,contact,4.895,3,right,,1.894,0.1482,0.1441,0.351,491,14.08,24.4,41.0,0,1.0
val,300553,wind_gust,0.75,2,M1+L1,1,4,4,,,,,6.573,1.934,0.0751,0.0729,0.166,659,19.59,25.2,54.3,0,1.0
val,300553,wind_gust,0.75,2,v4,1,4,4,,,,,6.63,2.003,0.2058,0.1985,0.491,665,2.55,,,0,1.0
val,300553,wind_gust,1.0,0,M1,0,2,2,contact,4.9,3,left,,1.871,0.16,0.1431,0.302,491,15.55,27.1,56.0,0,1.0
val,300553,wind_gust,1.0,0,M1+L1,1,4,4,,,,,6.574,1.911,0.1023,0.0953,0.228,659,19.93,25.7,46.8,0,1.0
val,300553,wind_gust,1.0,0,v4,0,2,2,contact,5.15,3,right,,1.972,0.2883,0.2822,0.66,516,1.81,,,0,1.0
val,300553,wind_gust,1.0,1,M1,0,2,2,contact,4.97,3,top,,1.845,0.2312,0.219,0.359,498,14.84,25.5,48.5,0,1.0
val,300553,wind_gust,1.0,1,M1+L1,1,4,4,,,,,6.528,1.886,0.1268,0.1182,0.258,654,21.18,27.7,49.3,0,1.0
val,300553,wind_gust,1.0,1,v4,0,2,2,contact,5.04,3,right,,1.956,0.2985,0.2935,0.766,505,1.99,,,0,1.0
val,300553,wind_gust,1.0,2,M1,0,1,1,contact,3.625,2,top,,1.879,0.1783,0.1708,0.438,364,11.26,27.2,45.8,0,1.0
val,300553,wind_gust,1.0,2,M1+L1,1,4,4,,,,,6.57,1.919,0.1009,0.0976,0.224,658,20.71,26.9,49.5,0,1.0
val,300553,wind_gust,1.0,2,v4,0,1,1,contact,3.69,2,right,,1.992,0.264,0.26,0.661,370,1.19,,,0,1.0
