role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,payload,0.25,0,M1,1,4,4,,,,,4.19,1.2,0.0735,0.0605,0.129,420,16.43,31.2,153.5,0,1.0
val,301236,payload,0.25,0,M1+L1,1,4,4,,,,,4.193,1.202,0.0753,0.0676,0.165,421,14.33,29.5,69.9,0,1.0
val,301236,payload,0.25,0,v4,1,4,4,,,,,4.252,1.25,0.2041,0.1927,0.38,427,1.93,,,0,1.0
val,301236,payload,0.5,0,M1,1,4,4,,,,,4.185,1.196,0.102,0.0722,0.168,420,14.92,30.8,57.3,0,1.0
val,301236,payload,0.5,0,M1+L1,1,4,4,,,,,4.192,1.199,0.0745,0.0661,0.141,421,14.66,30.0,55.1,0,1.0
val,301236,payload,0.5,0,v4,1,4,4,,,,,4.247,1.241,0.1977,0.1865,0.36,426,1.87,,,0,1.0
val,301236,payload,0.75,0,M1,1,4,4,,,,,4.181,1.19,0.1309,0.0838,0.206,420,14.66,30.4,69.3,0,1.0
val,301236,payload,0.75,0,M1+L1,1,4,4,,,,,4.19,1.195,0.0825,0.0689,0.137,420,14.87,30.5,71.6,0,1.0
val,301236,payload,0.75,0,v4,1,4,4,,,,,4.241,1.236,0.1947,0.183,0.337,426,1.81,,,0,1.0
val,301236,payload,1.0,0,M1,1,4,1,,,,,4.177,1.189,0.1749,0.0935,0.244,419,14.89,30.9,77.7,0,1.0
val,301236,payload,1.0,0,M1+L1,1,4,4,,,,,4.185,1.187,0.1154,0.071,0.22,420,14.72,30.2,52.2,0,1.0
val,301236,payload,1.0,0,v4,1,4,4,,,,,4.238,1.234,0.1916,0.1785,0.316,425,1.91,,,0,1.0
