role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,blackout,0.25,0,M1,1,4,4,,,,,6.567,1.951,0.0413,0.0399,0.064,658,33.87,40.8,222.1,0,1.0
val,300553,blackout,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0512,0.0494,0.088,658,30.91,40.1,110.4,0,1.0
val,300553,blackout,0.25,0,s2,0,1,1,contact,2.06,1,right,,2.049,0.1611,0.1491,0.316,207,0.86,,,0,1.0
val,300553,blackout,0.5,0,M1,1,4,4,,,,,6.567,1.951,0.0412,0.0393,0.064,658,31.02,40.2,120.5,0,1.0
val,300553,blackout,0.5,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0492,0.0471,0.09,658,32.87,42.5,168.1,0,1.0
val,300553,blackout,0.5,0,s2,0,1,1,contact,2.06,1,right,,2.049,0.1611,0.1491,0.316,207,1.12,,,0,1.0
val,300553,blackout,0.75,0,M1,1,4,4,,,,,6.567,1.951,0.0527,0.0512,0.163,658,30.56,39.9,90.6,0,1.0
val,300553,blackout,0.75,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0779,0.0722,0.24,658,31.25,40.8,112.0,0,1.0
val,300553,blackout,0.75,0,s2,0,1,1,contact,2.06,1,right,,2.049,0.1611,0.1491,0.316,207,0.83,,,0,1.0
val,300553,blackout,1.0,0,M1,1,4,4,,,,,6.567,1.951,0.0792,0.0783,0.273,658,32.18,41.9,97.4,0,1.0
val,300553,blackout,1.0,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0988,0.0944,0.323,658,30.9,40.5,116.9,0,1.0
val,300553,blackout,1.0,0,s2,0,1,1,contact,2.06,1,right,,2.049,0.1611,0.1491,0.316,207,0.75,,,0,1.0
