role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,blackout,0.25,0,M1,1,4,4,,,,,4.513,1.267,0.0576,0.053,0.086,453,29.46,51.9,378.5,0,1.0
val,300565,blackout,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0681,0.0629,0.11,453,25.38,49.1,107.3,0,1.0
val,300565,blackout,0.25,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.1,,,0,1.0
val,300565,blackout,0.5,0,M1,1,4,4,,,,,4.513,1.267,0.0597,0.0569,0.094,453,25.91,50.1,102.3,0,1.0
val,300565,blackout,0.5,0,M1+L1,0,1,1,contact,2.64,2,left,,1.267,0.091,0.0822,0.26,265,15.2,50.3,105.7,0,1.0
val,300565,blackout,0.5,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.09,,,0,1.0
val,300565,blackout,0.75,0,M1,0,1,1,contact,2.603,2,left,,1.267,0.0862,0.0845,0.257,262,14.99,50.1,117.0,0,1.0
val,300565,blackout,0.75,0,M1+L1,0,1,1,contact,2.6,2,left,,1.267,0.1084,0.1069,0.399,261,14.11,47.8,89.7,0,1.0
val,300565,blackout,0.75,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.04,,,0,1.0
val,300565,blackout,1.0,0,M1,0,1,1,contact,2.562,2,top,,1.267,0.0972,0.0914,0.376,258,13.61,46.6,68.8,0,1.0
val,300565,blackout,1.0,0,M1+L1,0,1,1,contact,2.566,2,left,,1.267,0.1097,0.1064,0.424,258,14.11,48.1,85.1,0,1.0
val,300565,blackout,1.0,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.07,,,0,1.0
