role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lift,0.25,0,M1,0,1,1,contact,2.173,2,top,,1.26,0.053,0.0402,0.104,219,16.06,54.7,247.5,0,1.0
val,301381,lift,0.25,0,M1+L1,1,4,4,,,,,4.202,1.261,0.0764,0.0725,0.167,422,26.16,54.1,272.0,0,1.0
val,301381,lift,0.25,0,s2,0,1,1,contact,2.185,2,right,,1.362,0.2326,0.2212,0.354,220,1.55,,,0,1.0
val,301381,lift,0.5,0,M1,0,1,1,contact,2.158,2,top,,1.267,0.0824,0.0333,0.152,217,13.13,54.4,127.5,0,1.0
val,301381,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.262,0.3351,0.1853,0.745,422,27.21,56.9,140.4,0,1.0
val,301381,lift,0.5,0,s2,0,2,2,contact,3.317,3,right,,1.384,0.2713,0.2559,0.48,333,2.78,,,0,1.0
val,301381,lift,0.75,0,M1,0,0,0,contact,1.24,1,top,,,0.0956,0.0364,0.208,125,7.24,53.1,95.4,0,1.0
val,301381,lift,0.75,0,M1+L1,0,2,2,contact,2.88,2,bottom,,1.264,0.1185,0.068,0.274,289,18.42,56.0,143.5,0,1.0
val,301381,lift,0.75,0,s2,0,2,2,contact,2.975,4,bottom,,1.411,0.3081,0.2947,0.687,299,2.19,,,0,1.0
val,301381,lift,1.0,0,M1,0,0,0,contact,1.24,1,top,,,0.1392,0.0449,0.314,125,7.11,52.4,97.0,0,1.0
val,301381,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1006,0.0383,0.218,125,7.11,52.2,73.9,0,1.0
val,301381,lift,1.0,0,s2,0,0,0,contact,1.427,1,top,,,0.2586,0.2294,0.491,144,0.72,,,0,1.0
