role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,step_wind,0.25,0,M1,1,4,4,,,,,4.52,1.267,0.0766,0.0737,0.143,454,27.55,48.9,281.9,0,1.0
val,300565,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0764,0.0724,0.144,453,26.2,49.9,155.9,0,1.0
val,300565,step_wind,0.25,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.17,,,0,1.0
val,300565,step_wind,0.5,0,M1,0,1,1,contact,2.633,2,right,,1.267,0.0761,0.0749,0.188,265,14.53,48.2,101.7,0,1.0
val,300565,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0778,0.0738,0.151,453,25.41,48.8,106.7,0,1.0
val,300565,step_wind,0.5,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.18,,,0,1.0
val,300565,step_wind,0.75,0,M1,0,1,1,contact,2.627,2,right,,1.267,0.0883,0.0872,0.243,264,14.7,48.5,87.9,0,1.0
val,300565,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.514,1.267,0.0793,0.0757,0.162,453,26.15,50.0,126.8,0,1.0
val,300565,step_wind,0.75,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.39,,,0,1.0
val,300565,step_wind,1.0,0,M1,0,1,1,contact,2.623,2,right,,1.267,0.1025,0.1012,0.301,264,14.63,48.8,98.1,0,1.0
val,300565,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.516,1.267,0.0849,0.0819,0.186,453,25.4,49.3,109.9,0,1.0
val,300565,step_wind,1.0,0,s2,0,1,1,contact,1.93,1,top,,1.373,0.2264,0.2145,0.388,194,1.18,,,0,1.0
