role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,lift,0.25,0,M1,1,4,3,,,,,3.871,1.131,0.0911,0.0573,0.167,389,26.27,54.2,198.4,0,1.0
val,301910,lift,0.25,0,M1+L1,1,4,4,,,,,3.871,1.131,0.0728,0.0607,0.157,389,22.42,50.3,114.9,0,1.0
val,301910,lift,0.25,0,s2,0,1,1,contact,2.197,2,right,,1.234,0.208,0.194,0.367,221,1.49,,,0,1.0
val,301910,lift,0.5,0,M1,0,0,0,contact,1.1,1,top,,,0.0571,0.0285,0.145,111,6.5,52.8,95.9,0,1.0
val,301910,lift,0.5,0,M1+L1,0,0,0,contact,1.107,1,top,,,0.0483,0.0334,0.109,112,5.82,47.3,101.9,0,1.0
val,301910,lift,0.5,0,s2,0,1,1,contact,2.21,2,right,,1.256,0.234,0.2188,0.412,222,1.16,,,0,1.0
val,301910,lift,0.75,0,M1,0,0,0,contact,1.103,1,top,,,0.0858,0.0241,0.227,112,4.97,40.6,60.3,0,1.0
val,301910,lift,0.75,0,M1+L1,0,0,0,contact,1.097,1,top,,,0.0624,0.0272,0.161,111,4.79,39.4,63.9,0,1.0
val,301910,lift,0.75,0,s2,0,1,1,contact,2.227,2,right,,1.287,0.26,0.2427,0.459,224,1.02,,,0,1.0
val,301910,lift,1.0,0,M1,0,0,0,contact,1.11,1,top,,,0.1196,0.0251,0.314,112,4.8,39.3,73.2,0,1.0
val,301910,lift,1.0,0,M1+L1,0,0,0,contact,1.098,1,top,,,0.0895,0.0199,0.237,111,4.46,36.7,63.0,0,1.0
val,301910,lift,1.0,0,s2,0,0,0,contact,1.32,1,top,,,0.2659,0.2344,0.518,133,0.44,,,0,1.0
