role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,light,0.25,0,M1,1,4,4,,,,,4.697,1.364,0.0516,0.0494,0.084,471,27.42,45.4,376.7,0,0.9424
val,300624,light,0.25,0,M1+L1,1,4,4,,,,,4.7,1.368,0.0645,0.062,0.114,471,24.39,45.4,116.7,0,0.9424
val,300624,light,0.25,0,s2,0,2,2,contact,3.76,3,right,,1.458,0.2275,0.2099,0.448,377,2.24,,,0,0.9424
val,300624,light,0.5,0,M1,1,4,4,,,,,4.697,1.364,0.0579,0.0531,0.09,471,24.62,45.7,123.3,0,0.8847
val,300624,light,0.5,0,M1+L1,1,4,4,,,,,4.703,1.37,0.0697,0.0672,0.126,472,24.79,46.1,116.7,0,0.8847
val,300624,light,0.5,0,s2,0,2,2,contact,2.695,2,right,,1.46,0.1831,0.1654,0.376,271,1.45,,,0,0.8847
val,300624,light,0.75,0,M1,1,4,4,,,,,4.697,1.364,0.0665,0.0573,0.098,471,23.65,44.0,112.9,0,0.8271
val,300624,light,0.75,0,M1+L1,1,4,4,,,,,4.706,1.372,0.0763,0.0735,0.142,472,25.54,47.4,108.2,0,0.8271
val,300624,light,0.75,0,s2,0,1,1,contact,2.65,2,right,,1.465,0.1839,0.1639,0.368,266,1.7,,,0,0.8271
val,300624,light,1.0,0,M1,1,4,4,,,,,4.697,1.365,0.0767,0.0618,0.109,471,23.93,44.6,113.8,0,0.7694
val,300624,light,1.0,0,M1+L1,1,4,4,,,,,4.709,1.375,0.0821,0.0789,0.15,472,25.0,46.6,93.2,0,0.7694
val,300624,light,1.0,0,s2,0,1,1,contact,2.647,2,right,,1.473,0.1936,0.1716,0.393,266,1.53,,,0,0.7694
