role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,blackout,0.25,0,M1,1,4,4,,,,,4.697,1.365,0.0484,0.0463,0.081,471,26.07,44.5,203.6,0,1.0
val,300624,blackout,0.25,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0599,0.0563,0.104,471,24.53,45.9,117.7,0,1.0
val,300624,blackout,0.25,0,s2,0,3,2,contact,4.72,4,right,,1.457,0.266,0.2536,0.508,473,2.99,,,0,1.0
val,300624,blackout,0.5,0,M1,1,4,4,,,,,4.697,1.365,0.0582,0.0558,0.141,471,24.52,45.5,101.7,0,1.0
val,300624,blackout,0.5,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0814,0.0778,0.195,471,25.44,47.7,171.1,0,1.0
val,300624,blackout,0.5,0,s2,0,3,3,contact,4.72,4,right,,1.457,0.2563,0.2446,0.499,473,2.91,,,0,1.0
val,300624,blackout,0.75,0,M1,0,1,1,contact,2.44,2,top,,1.365,0.0732,0.0645,0.29,245,12.24,44.4,97.1,0,1.0
val,300624,blackout,0.75,0,M1+L1,0,1,1,contact,2.428,2,top,,1.367,0.0799,0.0724,0.325,244,12.6,45.9,121.7,0,1.0
val,300624,blackout,0.75,0,s2,0,3,3,contact,3.753,3,right,,1.457,0.1826,0.1643,0.444,377,2.47,,,0,1.0
val,300624,blackout,1.0,0,M1,0,1,1,contact,2.43,2,top,,1.365,0.0735,0.0639,0.322,244,13.04,47.0,158.8,0,1.0
val,300624,blackout,1.0,0,M1+L1,0,1,1,contact,2.425,2,top,,1.367,0.0828,0.074,0.368,244,12.63,46.0,91.4,0,1.0
val,300624,blackout,1.0,0,s2,0,2,2,contact,3.818,3,right,,1.457,0.36,0.3465,0.719,383,2.0,,,0,1.0
