role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,lift,0.25,0,M1,1,4,4,,,,,6.48,1.923,0.0444,0.0323,0.059,649,35.95,44.3,192.4,0,1.0
val,301284,lift,0.25,0,M1+L1,1,4,4,,,,,6.479,1.925,0.0507,0.0493,0.081,649,34.58,45.8,95.1,0,1.0
val,301284,lift,0.25,0,s2,0,1,1,contact,3.433,2,right,,2.013,0.1828,0.1688,0.273,345,2.3,,,0,1.0
val,301284,lift,0.5,0,M1,1,4,4,,,,,6.482,1.926,0.0779,0.0349,0.103,650,33.93,44.7,102.4,0,1.0
val,301284,lift,0.5,0,M1+L1,1,4,4,,,,,6.481,1.928,0.0523,0.0499,0.086,650,34.82,45.9,122.7,0,1.0
val,301284,lift,0.5,0,s2,0,2,2,contact,4.715,3,right,,2.012,0.1928,0.1763,0.317,473,3.4,,,0,1.0
val,301284,lift,0.75,0,M1,0,0,0,contact,1.92,1,top,,,0.104,0.0419,0.138,193,10.09,46.3,95.9,0,1.0
val,301284,lift,0.75,0,M1+L1,1,4,4,,,,,6.482,1.93,0.0532,0.0472,0.072,650,34.2,45.3,95.1,0,1.0
val,301284,lift,0.75,0,s2,0,1,0,contact,3.473,2,right,,2.039,0.228,0.2036,0.347,349,2.19,,,0,1.0
val,301284,lift,1.0,0,M1,0,0,0,contact,1.605,4,bottom,,,0.1436,0.0534,0.207,162,7.85,43.9,80.2,0,1.0
val,301284,lift,1.0,0,M1+L1,1,4,3,,,,,6.486,1.934,0.0889,0.0448,0.152,650,35.25,46.9,115.1,0,1.0
val,301284,lift,1.0,0,s2,0,0,0,contact,2.057,1,top,,,0.3315,0.3023,0.528,207,1.09,,,0,1.0
