role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,blackout,0.25,0,M1,0,1,1,contact,2.268,2,top,,1.269,0.0547,0.049,0.1,228,14.25,45.2,323.6,0,1.0
val,300267,blackout,0.25,0,M1+L1,0,2,2,contact,3.258,3,right,,1.275,0.3026,0.2937,0.768,327,16.85,45.6,105.0,0,1.0
val,300267,blackout,0.25,0,s2,1,4,3,,,,,4.308,1.385,0.257,0.2331,0.429,432,2.88,,,0,1.0
val,300267,blackout,0.5,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,11.57,44.3,85.8,0,1.0
val,300267,blackout,0.5,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,13.68,52.2,131.3,0,1.0
val,300267,blackout,0.5,0,s2,0,2,2,contact,3.34,3,top,,1.385,0.3831,0.3657,0.868,335,2.13,,,0,1.0
val,300267,blackout,0.75,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,12.14,46.1,81.8,0,1.0
val,300267,blackout,0.75,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,12.64,48.4,103.1,0,1.0
val,300267,blackout,0.75,0,s2,0,2,2,contact,3.426,3,right,,1.385,0.5032,0.4922,1.201,344,2.13,,,0,1.0
val,300267,blackout,1.0,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,12.77,49.0,147.0,0,1.0
val,300267,blackout,1.0,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,11.92,45.8,109.5,0,1.0
val,300267,blackout,1.0,0,s2,0,2,2,missed_gate_3,,,,,1.385,0.6621,0.6586,1.698,423,2.82,,,0,1.0
