role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,lift,0.25,0,M1,1,4,4,,,,,6.033,1.56,0.0417,0.0286,0.059,605,31.73,41.3,211.3,0,1.0
val,300389,lift,0.25,0,M1+L1,1,4,4,,,,,6.03,1.562,0.0485,0.0467,0.078,605,30.24,42.3,168.3,0,1.0
val,300389,lift,0.25,0,s2,0,2,2,contact,3.79,2,bottom,,1.666,0.184,0.1759,0.288,380,3.05,,,0,1.0
val,300389,lift,0.5,0,M1,1,4,3,,,,,6.039,1.567,0.0746,0.0296,0.111,605,31.5,44.4,125.3,0,1.0
val,300389,lift,0.5,0,M1+L1,1,4,4,,,,,6.032,1.566,0.0504,0.0474,0.082,605,31.31,43.9,113.7,0,1.0
val,300389,lift,0.5,0,s2,0,1,1,contact,3.025,2,right,,1.684,0.1882,0.1749,0.319,304,2.27,,,0,1.0
val,300389,lift,0.75,0,M1,0,0,0,contact,1.54,1,top,,,0.0896,0.0328,0.142,155,7.23,42.0,58.2,0,1.0
val,300389,lift,0.75,0,M1+L1,1,4,4,,,,,6.032,1.57,0.0533,0.0458,0.086,605,30.6,43.3,140.1,0,1.0
val,300389,lift,0.75,0,s2,0,1,1,contact,3.045,2,right,,1.717,0.2157,0.1991,0.382,306,2.13,,,0,1.0
val,300389,lift,1.0,0,M1,0,0,0,contact,1.55,1,top,,,0.1354,0.0514,0.221,156,7.68,44.3,62.6,0,1.0
val,300389,lift,1.0,0,M1+L1,0,0,0,contact,1.547,1,top,,,0.0906,0.0334,0.141,156,7.97,45.9,97.1,0,1.0
val,300389,lift,1.0,0,s2,0,1,1,contact,3.125,2,right,,1.767,0.2645,0.2451,0.483,314,2.39,,,0,1.0
