role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,step_wind,0.25,0,M1,1,4,4,,,,,6.549,1.951,0.0703,0.0684,0.127,656,34.27,41.2,279.8,0,1.0
val,300553,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0526,0.0511,0.094,658,31.37,40.6,123.0,0,1.0
val,300553,step_wind,0.25,0,s2,0,1,1,contact,2.06,1,right,,2.048,0.161,0.1491,0.314,207,0.91,,,0,1.0
val,300553,step_wind,0.5,0,M1,1,4,4,,,,,6.531,1.951,0.1136,0.1107,0.196,655,31.64,41.2,92.0,0,1.0
val,300553,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.566,1.953,0.0522,0.0509,0.098,658,34.27,44.3,190.1,0,1.0
val,300553,step_wind,0.5,0,s2,0,1,1,contact,2.06,1,right,,2.048,0.161,0.149,0.313,207,0.97,,,0,1.0
val,300553,step_wind,0.75,0,M1,1,4,4,,,,,6.514,1.951,0.1606,0.1563,0.27,653,31.37,41.2,137.7,0,1.0
val,300553,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.565,1.953,0.0514,0.0503,0.102,658,32.04,41.4,102.9,0,1.0
val,300553,step_wind,0.75,0,s2,0,1,1,contact,2.06,1,right,,2.047,0.161,0.149,0.311,207,0.92,,,0,1.0
val,300553,step_wind,1.0,0,M1,1,4,4,,,,,6.496,1.951,0.209,0.2028,0.347,651,32.69,43.2,139.7,0,1.0
val,300553,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.553,1.953,0.0638,0.0623,0.123,657,31.68,41.1,119.8,0,1.0
val,300553,step_wind,1.0,0,s2,0,1,1,contact,2.06,1,right,,2.047,0.1609,0.149,0.31,207,0.98,,,0,1.0
