role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lift,0.25,0,M1,1,4,4,,,,,4.68,1.247,0.0597,0.0383,0.111,469,27.59,41.6,208.7,0,1.0
val,300229,lift,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.0675,0.0621,0.144,468,24.15,43.1,92.8,0,1.0
val,300229,lift,0.25,0,s2,1,4,4,,,,,4.663,1.36,0.2335,0.2229,0.408,468,4.51,,,0,1.0
val,300229,lift,0.5,0,M1,1,4,2,,,,,4.691,1.253,0.123,0.0549,0.297,471,24.91,44.6,87.8,0,1.0
val,300229,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0639,0.0539,0.11,468,24.01,43.2,62.2,0,1.0
val,300229,lift,0.5,0,s2,0,0,0,contact,1.333,1,right,,,0.1979,0.1742,0.392,135,0.59,,,0,1.0
val,300229,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0931,0.0291,0.191,124,6.11,44.9,59.7,0,1.0
val,300229,lift,0.75,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.0683,0.0272,0.156,125,6.6,47.9,107.4,0,1.0
val,300229,lift,0.75,0,s2,0,0,0,contact,1.37,1,right,,,0.2663,0.2436,0.483,138,0.58,,,0,1.0
val,300229,lift,1.0,0,M1,0,0,0,contact,1.232,1,top,,,0.1407,0.0389,0.301,125,6.62,48.1,78.1,0,1.0
val,300229,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1088,0.0313,0.251,125,7.12,51.7,90.2,0,1.0
val,300229,lift,1.0,0,s2,0,0,0,contact,1.44,1,right,,,0.4056,0.3852,0.665,145,0.69,,,0,1.0
