role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,step_wind,0.25,0,M1,1,4,4,,,,,4.379,1.48,0.0681,0.0649,0.11,439,27.76,50.6,418.3,0,1.0
val,301152,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.365,1.486,0.0721,0.0643,0.138,438,25.84,51.4,138.9,0,1.0
val,301152,step_wind,0.25,0,s2,0,2,2,contact,3.407,3,right,,1.598,0.246,0.2252,0.446,342,2.04,,,0,1.0
val,301152,step_wind,0.5,0,M1,0,3,3,contact,4.387,4,left,,1.48,0.0958,0.0927,0.168,440,25.69,50.7,80.5,0,1.0
val,301152,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.0709,0.0646,0.13,437,29.85,59.7,196.0,0,1.0
val,301152,step_wind,0.5,0,s2,0,2,2,contact,3.383,3,right,,1.598,0.2339,0.214,0.39,340,2.06,,,0,1.0
val,301152,step_wind,0.75,0,M1,1,4,4,,,,,4.406,1.48,0.129,0.1251,0.229,442,25.36,49.8,116.5,0,1.0
val,301152,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.362,1.486,0.0648,0.0602,0.098,438,26.83,53.2,145.4,0,1.0
val,301152,step_wind,0.75,0,s2,0,2,2,contact,3.393,3,right,,1.598,0.2472,0.2301,0.405,341,2.2,,,0,1.0
val,301152,step_wind,1.0,0,M1,0,1,1,contact,2.377,2,right,,1.48,0.064,0.062,0.116,239,13.21,49.1,107.2,0,1.0
val,301152,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.37,1.486,0.0689,0.0655,0.105,438,25.98,51.6,153.8,0,1.0
val,301152,step_wind,1.0,0,s2,0,1,1,contact,2.417,2,right,,1.598,0.2297,0.2114,0.362,243,1.44,,,0,1.0
