role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,step_wind,0.25,0,M1,1,4,4,,,,,4.805,1.468,0.0775,0.0696,0.175,482,32.23,51.6,231.5,0,1.0
val,300253,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.784,1.469,0.0703,0.0677,0.152,480,28.77,51.2,105.3,0,1.0
val,300253,step_wind,0.25,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.69,,,0,1.0
val,300253,step_wind,0.5,0,M1,1,4,4,,,,,4.82,1.468,0.1085,0.1012,0.228,483,27.99,50.6,133.4,0,1.0
val,300253,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.786,1.469,0.0691,0.0667,0.143,480,26.86,48.1,95.1,0,1.0
val,300253,step_wind,0.5,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.74,,,0,1.0
val,300253,step_wind,0.75,0,M1,0,2,1,contact,2.413,2,top,,1.468,0.0667,0.0628,0.203,243,14.63,54.2,238.4,0,1.0
val,300253,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.789,1.469,0.0946,0.076,0.212,480,30.42,54.3,154.3,0,1.0
val,300253,step_wind,0.75,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.73,,,0,1.0
val,300253,step_wind,1.0,0,M1,0,1,1,contact,2.39,2,top,,1.468,0.0665,0.063,0.208,240,13.76,51.7,173.0,0,1.0
val,300253,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.802,1.469,0.1005,0.0779,0.248,482,27.83,49.5,125.7,0,1.0
val,300253,step_wind,1.0,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.68,,,0,1.0
