role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,blackout,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.048,0.0462,0.071,519,30.24,43.4,195.2,0,1.0
val,300162,blackout,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0587,0.0564,0.1,519,26.39,43.6,104.3,0,1.0
val,300162,blackout,0.25,0,s2,0,3,3,contact,5.25,4,right,,1.675,0.2037,0.1932,0.424,526,3.53,,,0,1.0
val,300162,blackout,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0476,0.0454,0.071,519,26.18,43.7,90.3,0,1.0
val,300162,blackout,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0589,0.0564,0.1,519,26.06,43.3,81.3,0,1.0
val,300162,blackout,0.5,0,s2,0,3,3,contact,5.248,4,right,,1.675,0.2049,0.1938,0.421,526,3.57,,,0,1.0
val,300162,blackout,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0503,0.0459,0.089,519,27.76,45.9,92.5,0,1.0
val,300162,blackout,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.061,0.0563,0.116,519,27.75,46.0,91.6,0,1.0
val,300162,blackout,0.75,0,s2,0,3,3,contact,5.25,4,right,,1.675,0.2045,0.1927,0.424,526,4.03,,,0,1.0
val,300162,blackout,1.0,0,M1,1,4,4,,,,,5.175,1.571,0.073,0.0584,0.181,519,26.58,44.2,92.2,0,1.0
val,300162,blackout,1.0,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0755,0.0646,0.172,519,28.6,47.2,150.9,0,1.0
val,300162,blackout,1.0,0,s2,0,3,3,contact,5.248,4,right,,1.675,0.208,0.193,0.42,526,4.24,,,0,1.0
