role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,blackout,0.25,0,M1,1,4,4,,,,,4.145,1.301,0.0508,0.0475,0.091,416,26.45,49.6,286.6,0,1.0
val,301702,blackout,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0664,0.0633,0.11,416,23.36,49.6,140.1,0,1.0
val,301702,blackout,0.25,0,s2,0,2,2,contact,3.19,3,right,,1.329,0.2107,0.1931,0.35,320,2.45,,,0,1.0
val,301702,blackout,0.5,0,M1,0,1,1,contact,2.318,2,top,,1.301,0.0586,0.0518,0.177,233,13.2,50.1,118.2,0,1.0
val,301702,blackout,0.5,0,M1+L1,0,2,1,contact,2.338,2,top,,1.302,0.0687,0.0632,0.206,235,12.72,48.0,111.0,0,1.0
val,301702,blackout,0.5,0,s2,0,2,2,contact,3.19,3,right,,1.329,0.1925,0.1763,0.3,320,1.8,,,0,1.0
val,301702,blackout,0.75,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,10.12,38.6,66.3,0,1.0
val,301702,blackout,0.75,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,10.0,38.1,80.0,0,1.0
val,301702,blackout,0.75,0,s2,0,3,3,contact,4.23,4,right,,1.329,0.2179,0.2048,0.418,424,1.97,,,0,1.0
val,301702,blackout,1.0,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,8.97,34.2,62.4,0,1.0
val,301702,blackout,1.0,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,8.82,33.5,76.3,0,1.0
val,301702,blackout,1.0,0,s2,0,2,2,contact,3.18,3,left,,1.329,0.2495,0.2367,0.525,319,1.26,,,0,1.0
