role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lift,0.25,0,M1,1,4,4,,,,,4.257,1.272,0.0939,0.0596,0.241,427,26.93,49.9,233.0,0,1.0
val,300267,lift,0.25,0,M1+L1,1,4,4,,,,,4.25,1.277,0.0768,0.0705,0.158,427,23.67,47.9,123.7,0,1.0
val,300267,lift,0.25,0,s2,0,2,2,contact,3.33,3,top,,1.38,0.3756,0.3573,0.705,334,2.29,,,0,1.0
val,300267,lift,0.5,0,M1,0,1,1,contact,2.275,2,top,,1.276,0.0845,0.0311,0.143,229,11.53,43.6,74.2,0,1.0
val,300267,lift,0.5,0,M1+L1,0,1,1,contact,2.307,2,top,,1.278,0.0667,0.0563,0.161,232,13.6,50.9,192.7,0,1.0
val,300267,lift,0.5,0,s2,0,2,2,contact,3.415,3,right,,1.394,0.4835,0.4689,0.97,343,2.55,,,0,1.0
val,300267,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.106,0.0299,0.224,126,7.13,50.8,136.8,0,1.0
val,300267,lift,0.75,0,M1+L1,0,0,0,contact,1.252,1,top,,,0.0788,0.0291,0.182,127,7.71,53.4,107.0,0,1.0
val,300267,lift,0.75,0,s2,0,2,1,missed_gate_3,,,,,1.429,0.7265,0.7133,1.324,423,3.25,,,0,1.0
val,300267,lift,1.0,0,M1,0,0,0,contact,1.26,1,top,,,0.1649,0.0369,0.368,127,6.75,47.4,79.1,0,1.0
val,300267,lift,1.0,0,M1+L1,0,0,0,contact,1.255,1,top,,,0.1262,0.0291,0.295,127,6.75,47.3,91.5,0,1.0
val,300267,lift,1.0,0,s2,0,0,0,contact,1.467,1,top,,,0.4395,0.4196,0.746,148,1.0,,,0,1.0
