role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,lift,0.25,0,M1,1,4,4,,,,,6.371,1.653,0.0428,0.03,0.062,639,33.1,41.7,178.1,0,1.0
val,301524,lift,0.25,0,M1+L1,1,4,4,,,,,6.37,1.652,0.0511,0.0496,0.081,638,30.4,41.0,94.8,0,1.0
val,301524,lift,0.25,0,s2,0,3,3,contact,6.405,4,right,,1.737,0.2227,0.2132,0.468,642,4.35,,,0,1.0
val,301524,lift,0.5,0,M1,1,4,3,,,,,6.374,1.66,0.0776,0.0318,0.108,639,32.16,43.2,121.7,0,1.0
val,301524,lift,0.5,0,M1+L1,1,4,4,,,,,6.371,1.657,0.0524,0.05,0.082,639,31.35,42.3,91.8,0,1.0
val,301524,lift,0.5,0,s2,0,2,2,contact,5.01,3,right,,1.745,0.2492,0.2399,0.525,502,3.33,,,0,1.0
val,301524,lift,0.75,0,M1,0,0,0,contact,1.647,1,top,,,0.0932,0.0365,0.148,166,8.02,43.7,85.8,0,1.0
val,301524,lift,0.75,0,M1+L1,1,4,4,,,,,6.372,1.662,0.0537,0.0476,0.083,639,30.91,41.9,75.5,0,1.0
val,301524,lift,0.75,0,s2,0,2,2,contact,5.057,3,right,,1.777,0.4145,0.4049,0.88,507,3.09,,,0,1.0
val,301524,lift,1.0,0,M1,0,0,0,contact,1.637,1,top,,,0.138,0.0538,0.225,165,8.17,44.9,67.5,0,1.0
val,301524,lift,1.0,0,M1+L1,0,1,1,contact,2.98,2,top,,1.672,0.0852,0.0413,0.129,299,18.45,53.5,124.8,0,1.0
val,301524,lift,1.0,0,s2,0,1,0,contact,3.18,2,right,,1.844,0.2739,0.2506,0.504,319,2.1,,,0,1.0
