role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,light,0.25,0,M1,1,4,4,,,,,4.192,1.205,0.0562,0.0523,0.093,421,26.72,50.8,202.7,0,0.9424
val,301236,light,0.25,0,M1+L1,1,4,4,,,,,4.195,1.206,0.08,0.0751,0.173,421,25.28,52.8,149.1,0,0.9424
val,301236,light,0.25,0,s2,0,1,1,contact,2.377,2,right,,1.265,0.2022,0.1896,0.438,239,1.37,,,0,0.9424
val,301236,light,0.5,0,M1,1,4,4,,,,,4.191,1.203,0.0622,0.0553,0.097,421,27.28,56.4,163.6,0,0.8847
val,301236,light,0.5,0,M1+L1,1,4,4,,,,,4.197,1.208,0.0846,0.0808,0.176,421,26.37,55.3,137.9,0,0.8847
val,301236,light,0.5,0,s2,0,1,1,contact,2.377,2,right,,1.27,0.2066,0.1931,0.465,239,1.4,,,0,0.8847
val,301236,light,0.75,0,M1,1,4,4,,,,,4.189,1.201,0.0706,0.0588,0.104,420,25.44,52.8,124.7,0,0.8271
val,301236,light,0.75,0,M1+L1,1,4,4,,,,,4.199,1.209,0.0912,0.088,0.186,421,26.22,54.7,119.3,0,0.8271
val,301236,light,0.75,0,s2,0,1,1,contact,2.39,2,right,,1.277,0.217,0.2026,0.5,240,1.38,,,0,0.8271
val,301236,light,1.0,0,M1,1,4,4,,,,,4.187,1.199,0.0807,0.0628,0.113,420,24.82,51.6,123.1,0,0.7694
val,301236,light,1.0,0,M1+L1,1,4,4,,,,,4.202,1.21,0.0965,0.0934,0.204,422,26.35,54.9,119.4,0,0.7694
val,301236,light,1.0,0,s2,0,1,1,contact,2.403,2,right,,1.284,0.2339,0.2185,0.538,242,1.53,,,0,0.7694
