role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,step_wind,0.25,0,M1,1,4,4,,,,,4.519,1.249,0.0614,0.0585,0.107,453,27.41,43.9,178.6,0,1.0
val,300037,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.504,1.25,0.0589,0.0548,0.103,452,22.69,43.3,105.8,0,1.0
val,300037,step_wind,0.25,0,s2,0,3,3,contact,3.603,3,right,,1.324,0.2192,0.2093,0.444,362,2.52,,,0,1.0
val,300037,step_wind,0.5,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.0916,0.0882,0.166,451,24.25,46.2,81.1,0,1.0
val,300037,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.505,1.25,0.0523,0.0469,0.09,452,23.22,44.3,76.5,0,1.0
val,300037,step_wind,0.5,0,s2,0,3,3,contact,3.683,3,right,,1.324,0.3109,0.3032,0.768,370,2.31,,,0,1.0
val,300037,step_wind,0.75,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1299,0.1245,0.227,451,23.28,44.4,93.9,0,1.0
val,300037,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.508,1.25,0.0954,0.088,0.224,452,26.98,51.4,116.5,0,1.0
val,300037,step_wind,0.75,0,s2,0,2,2,contact,3.773,3,right,,1.324,0.4834,0.4755,1.202,379,2.75,,,0,1.0
val,300037,step_wind,1.0,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1762,0.1655,0.291,451,25.21,48.3,109.6,0,1.0
val,300037,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.511,1.25,0.1323,0.1179,0.264,453,24.16,46.5,124.3,0,1.0
val,300037,step_wind,1.0,0,s2,0,2,2,contact,3.99,3,top,,1.324,0.7713,0.758,1.797,400,2.56,,,0,1.0
