role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,light,0.25,0,M1,1,4,4,,,,,4.51,1.248,0.0547,0.0513,0.096,452,26.23,43.0,211.7,0,0.9424
val,300037,light,0.25,0,M1+L1,1,4,4,,,,,4.501,1.252,0.0654,0.062,0.118,452,23.36,44.8,121.0,0,0.9424
val,300037,light,0.25,0,s2,1,4,4,,,,,4.588,1.333,0.1985,0.1871,0.327,460,3.36,,,0,0.9424
val,300037,light,0.5,0,M1,1,4,4,,,,,4.508,1.247,0.06,0.0542,0.1,452,23.38,44.6,89.2,0,0.8847
val,300037,light,0.5,0,M1+L1,1,4,4,,,,,4.499,1.253,0.0704,0.067,0.125,451,22.96,44.2,69.3,0,0.8847
val,300037,light,0.5,0,s2,1,4,4,,,,,4.591,1.344,0.2054,0.1934,0.339,461,2.86,,,0,0.8847
val,300037,light,0.75,0,M1,1,4,4,,,,,4.507,1.246,0.0674,0.0574,0.106,452,22.57,43.3,74.6,0,0.8271
val,300037,light,0.75,0,M1+L1,1,4,4,,,,,4.496,1.254,0.0763,0.0726,0.134,451,25.09,48.2,122.8,0,0.8271
val,300037,light,0.75,0,s2,1,4,4,,,,,4.608,1.355,0.2242,0.2115,0.395,462,4.06,,,0,0.8271
val,300037,light,1.0,0,M1,1,4,4,,,,,4.505,1.245,0.0769,0.0612,0.113,452,23.81,45.6,101.4,0,0.7694
val,300037,light,1.0,0,M1+L1,1,4,4,,,,,4.495,1.256,0.0823,0.078,0.142,451,24.93,48.1,133.2,0,0.7694
val,300037,light,1.0,0,s2,0,2,2,contact,2.9,2,bottom,,1.366,0.2144,0.197,0.324,291,1.84,,,0,0.7694
