role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,blackout,0.25,0,M1,1,4,4,,,,,4.367,1.48,0.0602,0.0582,0.086,438,27.54,50.9,195.6,0,1.0
val,301152,blackout,0.25,0,M1+L1,1,4,4,,,,,4.358,1.486,0.0775,0.0729,0.142,437,25.45,51.0,111.7,0,1.0
val,301152,blackout,0.25,0,s2,0,2,2,contact,3.437,3,right,,1.598,0.2575,0.2373,0.513,345,2.0,,,0,1.0
val,301152,blackout,0.5,0,M1,1,4,4,,,,,4.368,1.48,0.0986,0.097,0.229,438,25.25,50.6,103.4,0,1.0
val,301152,blackout,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.145,0.143,0.385,437,28.67,58.0,154.9,0,1.0
val,301152,blackout,0.5,0,s2,0,2,2,contact,3.457,3,right,,1.598,0.2625,0.2445,0.563,347,1.97,,,0,1.0
val,301152,blackout,0.75,0,M1,0,2,2,contact,3.308,3,right,,1.48,0.2498,0.2337,0.627,332,17.79,48.0,78.3,0,1.0
val,301152,blackout,0.75,0,M1+L1,0,2,2,contact,3.323,3,right,,1.486,0.3671,0.3606,0.912,334,20.14,54.4,118.2,0,1.0
val,301152,blackout,0.75,0,s2,0,2,2,contact,3.58,3,right,,1.598,0.4642,0.4491,1.036,359,2.18,,,0,1.0
val,301152,blackout,1.0,0,M1,0,2,2,contact,3.273,3,right,,1.48,0.4103,0.3565,1.019,329,18.76,51.3,99.0,0,1.0
val,301152,blackout,1.0,0,M1+L1,0,2,2,contact,3.314,3,right,,1.486,0.4936,0.4466,1.237,333,20.27,54.9,123.9,0,1.0
val,301152,blackout,1.0,0,s2,0,2,2,missed_gate_3,,,,,1.598,0.7548,0.7362,1.782,432,2.33,,,0,1.0
