role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,step_wind,0.25,0,M1,1,4,4,,,,,4.198,1.207,0.0629,0.0593,0.111,421,27.11,51.6,231.3,0,1.0
val,301236,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.194,1.206,0.066,0.0597,0.127,421,25.55,52.7,137.7,0,1.0
val,301236,step_wind,0.25,0,s2,0,2,2,contact,2.393,2,right,,1.26,0.2008,0.1882,0.402,241,1.62,,,0,1.0
val,301236,step_wind,0.5,0,M1,0,3,3,contact,4.18,4,right,,1.207,0.0954,0.09,0.196,419,24.87,51.6,112.7,0,1.0
val,301236,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.197,1.206,0.0617,0.0545,0.096,421,25.24,51.8,186.1,0,1.0
val,301236,step_wind,0.5,0,s2,0,2,2,contact,2.4,2,right,,1.26,0.1975,0.1839,0.376,241,1.73,,,0,1.0
val,301236,step_wind,0.75,0,M1,0,2,2,contact,2.6,4,left,,1.207,0.07,0.0681,0.222,261,14.87,50.1,134.5,0,1.0
val,301236,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.199,1.206,0.0685,0.0619,0.126,421,25.47,52.8,128.9,0,1.0
val,301236,step_wind,0.75,0,s2,1,4,4,,,,,4.226,1.26,0.2176,0.1994,0.358,424,3.26,,,0,1.0
val,301236,step_wind,1.0,0,M1,0,2,2,contact,2.535,4,left,,1.207,0.0802,0.0785,0.289,255,14.37,49.3,121.1,0,1.0
val,301236,step_wind,1.0,0,M1+L1,0,2,2,contact,2.57,4,left,,1.206,0.0858,0.0784,0.257,258,14.63,49.4,87.7,0,1.0
val,301236,step_wind,1.0,0,s2,1,4,4,,,,,4.219,1.26,0.2418,0.2267,0.47,423,3.47,,,0,1.0
