role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,blackout,0.25,0,M1,1,4,4,,,,,4.455,1.283,0.0517,0.0479,0.082,447,26.16,45.7,343.9,0,1.0
val,300704,blackout,0.25,0,M1+L1,1,4,4,,,,,4.449,1.288,0.0651,0.0595,0.126,446,23.04,44.1,113.3,0,1.0
val,300704,blackout,0.25,0,s2,1,4,4,,,,,4.494,1.391,0.2329,0.2183,0.434,451,3.18,,,0,1.0
val,300704,blackout,0.5,0,M1,1,4,3,,,,,4.455,1.283,0.0786,0.0604,0.147,447,24.36,46.5,151.0,0,1.0
val,300704,blackout,0.5,0,M1+L1,1,4,4,,,,,4.449,1.288,0.11,0.1071,0.253,446,23.96,46.0,111.4,0,1.0
val,300704,blackout,0.5,0,s2,0,3,3,contact,3.545,3,right,,1.391,0.2233,0.208,0.474,356,2.55,,,0,1.0
val,300704,blackout,0.75,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,12.68,47.8,96.7,0,1.0
val,300704,blackout,0.75,0,M1+L1,1,4,4,,,,,4.469,1.288,0.3513,0.3114,0.906,448,25.72,50.2,158.8,0,1.0
val,300704,blackout,0.75,0,s2,0,2,2,contact,3.57,3,right,,1.391,0.3281,0.3136,0.778,358,2.44,,,0,1.0
val,300704,blackout,1.0,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,14.19,52.9,134.0,0,1.0
val,300704,blackout,1.0,0,M1+L1,1,4,4,,,,,4.463,1.288,0.4097,0.3517,1.05,448,26.4,51.6,118.1,0,1.0
val,300704,blackout,1.0,0,s2,0,2,2,contact,3.677,3,right,,1.391,0.5005,0.4817,1.206,369,2.32,,,0,1.0
