role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,light,0.25,0,M1,1,4,4,,,,,4.669,1.242,0.0519,0.0479,0.079,468,26.65,39.2,178.7,0,0.9424
val,300229,light,0.25,0,M1+L1,1,4,4,,,,,4.661,1.249,0.0714,0.0675,0.139,468,22.34,40.2,92.9,0,0.9424
val,300229,light,0.25,0,s2,1,4,4,,,,,4.681,1.361,0.2261,0.2145,0.381,470,3.92,,,0,0.9424
val,300229,light,0.5,0,M1,1,4,4,,,,,4.668,1.242,0.0575,0.0507,0.081,468,23.37,41.7,64.4,0,0.8847
val,300229,light,0.5,0,M1+L1,1,4,4,,,,,4.658,1.252,0.0792,0.075,0.156,467,23.13,41.7,65.1,0,0.8847
val,300229,light,0.5,0,s2,1,4,4,,,,,4.672,1.369,0.2345,0.2229,0.377,469,3.35,,,0,0.8847
val,300229,light,0.75,0,M1,1,4,4,,,,,4.666,1.242,0.0654,0.0541,0.091,468,22.77,40.9,73.8,0,0.8271
val,300229,light,0.75,0,M1+L1,1,4,4,,,,,4.655,1.254,0.0869,0.0825,0.166,467,24.6,44.3,78.6,0,0.8271
val,300229,light,0.75,0,s2,0,1,1,contact,1.39,1,right,,1.378,0.2067,0.188,0.394,140,1.01,,,0,0.8271
val,300229,light,1.0,0,M1,1,4,4,,,,,4.665,1.243,0.075,0.0581,0.104,468,24.84,44.7,132.2,0,0.7694
val,300229,light,1.0,0,M1+L1,1,4,4,,,,,4.653,1.257,0.0946,0.0897,0.179,467,24.36,44.1,84.3,0,0.7694
val,300229,light,1.0,0,s2,0,0,0,contact,1.343,1,right,,,0.2147,0.1931,0.414,136,0.55,,,0,0.7694
