role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,light,0.25,0,M1,0,2,2,contact,3.51,3,left,,1.468,0.072,0.0631,0.136,352,24.69,49.9,241.7,0,0.9424
val,300253,light,0.25,0,M1+L1,1,4,4,,,,,4.786,1.471,0.124,0.0915,0.311,480,28.06,51.2,122.7,0,0.9424
val,300253,light,0.25,0,s2,0,1,1,contact,1.577,1,left,,1.575,0.2081,0.1905,0.383,159,0.77,,,0,0.9424
val,300253,light,0.5,0,M1,1,4,4,,,,,4.79,1.468,0.0752,0.0634,0.157,481,27.67,50.3,105.9,0,0.8847
val,300253,light,0.5,0,M1+L1,1,4,4,,,,,4.784,1.473,0.0885,0.0875,0.203,480,27.83,50.8,103.8,0,0.8847
val,300253,light,0.5,0,s2,0,3,3,contact,4.75,4,right,,1.579,0.2373,0.2219,0.389,476,3.38,,,0,0.8847
val,300253,light,0.75,0,M1,1,4,3,,,,,4.788,1.469,0.0834,0.0667,0.182,480,28.92,52.5,133.9,0,0.8271
val,300253,light,0.75,0,M1+L1,1,4,4,,,,,4.782,1.476,0.0956,0.094,0.218,480,30.92,56.1,111.8,0,0.8271
val,300253,light,0.75,0,s2,0,0,0,contact,1.577,1,top,,,0.2165,0.1923,0.402,159,0.66,,,0,0.8271
val,300253,light,1.0,0,M1,1,4,3,,,,,4.786,1.47,0.1042,0.0846,0.214,480,27.88,50.6,142.2,0,0.7694
val,300253,light,1.0,0,M1+L1,1,4,4,,,,,4.78,1.478,0.108,0.1037,0.255,479,29.36,53.0,150.5,0,0.7694
val,300253,light,1.0,0,s2,0,0,0,contact,1.57,1,top,,,0.2265,0.1986,0.428,158,0.7,,,0,0.7694
