role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,blackout,0.25,0,M1,1,4,4,,,,,6.367,1.647,0.0414,0.04,0.064,638,32.57,40.4,213.3,0,1.0
val,301524,blackout,0.25,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0496,0.08,638,30.56,41.3,121.7,0,1.0
val,301524,blackout,0.25,0,s2,1,4,4,,,,,6.433,1.743,0.2252,0.2167,0.465,645,3.84,,,0,1.0
val,301524,blackout,0.5,0,M1,1,4,4,,,,,6.367,1.647,0.0416,0.0402,0.064,638,30.12,40.8,139.6,0,1.0
val,301524,blackout,0.5,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0497,0.081,638,29.4,39.8,137.6,0,1.0
val,301524,blackout,0.5,0,s2,1,4,4,,,,,6.433,1.743,0.2239,0.2153,0.464,645,4.14,,,0,1.0
val,301524,blackout,0.75,0,M1,1,4,4,,,,,6.367,1.647,0.0426,0.0409,0.064,638,33.7,45.2,151.8,0,1.0
val,301524,blackout,0.75,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0531,0.0511,0.084,638,31.7,42.6,111.9,0,1.0
val,301524,blackout,0.75,0,s2,1,4,4,,,,,6.433,1.743,0.2252,0.2161,0.463,645,3.95,,,0,1.0
val,301524,blackout,1.0,0,M1,1,4,4,,,,,6.367,1.647,0.0455,0.0424,0.098,638,31.61,42.6,163.9,0,1.0
val,301524,blackout,1.0,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0549,0.0511,0.104,638,31.07,42.1,119.1,0,1.0
val,301524,blackout,1.0,0,s2,1,4,4,,,,,6.434,1.743,0.2277,0.2171,0.459,645,4.35,,,0,1.0
