role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,blackout,0.25,0,M1,1,4,4,,,,,4.157,1.328,0.0567,0.0539,0.114,417,25.25,47.8,213.0,0,1.0
val,300808,blackout,0.25,0,M1+L1,1,4,4,,,,,4.156,1.33,0.0699,0.0658,0.138,417,23.12,48.4,106.1,0,1.0
val,300808,blackout,0.25,0,s2,0,3,2,contact,3.765,3,top,,1.402,0.2246,0.2055,0.37,378,2.75,,,0,1.0
val,300808,blackout,0.5,0,M1,1,4,4,,,,,4.157,1.328,0.0949,0.0902,0.239,417,23.23,48.5,97.5,0,1.0
val,300808,blackout,0.5,0,M1+L1,0,2,2,contact,2.655,4,bottom,,1.33,0.1239,0.1202,0.298,267,15.58,52.1,129.2,0,1.0
val,300808,blackout,0.5,0,s2,0,3,3,contact,3.78,3,top,,1.402,0.2159,0.1952,0.374,379,2.71,,,0,1.0
val,300808,blackout,0.75,0,M1,0,2,2,contact,2.867,3,top,,1.328,0.2292,0.2097,0.586,288,17.23,52.9,143.1,0,1.0
val,300808,blackout,0.75,0,M1+L1,0,2,2,contact,2.565,4,left,,1.33,0.1669,0.1575,0.633,258,15.42,53.3,129.3,0,1.0
val,300808,blackout,0.75,0,s2,0,3,3,contact,3.783,3,top,,1.402,0.2044,0.1808,0.31,380,2.9,,,0,1.0
val,300808,blackout,1.0,0,M1,0,2,2,missed_gate_3,,,,,1.328,0.4235,0.3847,1.096,403,26.2,57.8,171.4,0,1.0
val,300808,blackout,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.33,0.547,0.5257,1.371,403,23.29,51.7,171.9,0,1.0
val,300808,blackout,1.0,0,s2,0,3,3,contact,3.76,3,top,,1.402,0.215,0.1919,0.344,377,2.61,,,0,1.0
