role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,step_wind,0.25,0,M1,1,4,4,,,,,3.884,1.126,0.0613,0.0564,0.097,390,25.48,52.0,280.7,0,1.0
val,301910,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0675,0.062,0.152,389,19.27,43.4,118.4,0,1.0
val,301910,step_wind,0.25,0,s2,0,2,2,contact,3.138,3,right,,1.221,0.233,0.222,0.412,315,1.55,,,0,1.0
val,301910,step_wind,0.5,0,M1,0,2,2,contact,3.09,3,right,,1.126,0.1121,0.1093,0.233,310,13.33,38.0,90.0,0,1.0
val,301910,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.871,1.128,0.0648,0.0564,0.131,389,14.28,31.9,67.5,0,1.0
val,301910,step_wind,0.5,0,s2,0,2,2,contact,3.19,3,right,,1.221,0.3093,0.2997,0.721,320,1.37,,,0,1.0
val,301910,step_wind,0.75,0,M1,0,2,2,contact,3.118,3,right,,1.126,0.2014,0.2,0.465,313,11.6,33.0,82.7,0,1.0
val,301910,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.873,1.128,0.0814,0.0738,0.169,389,13.8,30.8,54.2,0,1.0
val,301910,step_wind,0.75,0,s2,0,2,2,contact,3.89,4,right,,1.221,0.445,0.4351,1.067,390,1.32,,,0,1.0
val,301910,step_wind,1.0,0,M1,0,2,2,contact,3.158,3,right,,1.126,0.3043,0.3025,0.712,317,9.32,26.1,77.3,0,1.0
val,301910,step_wind,1.0,0,M1+L1,0,2,2,contact,3.12,3,bottom,,1.128,0.1941,0.1756,0.46,313,7.64,21.4,45.5,0,1.0
val,301910,step_wind,1.0,0,s2,0,2,2,missed_gate_3,,,,,1.221,0.7182,0.7073,1.457,407,0.9,,,0,1.0
