role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lift,0.25,0,M1,0,1,1,contact,2.345,2,top,,1.472,0.0565,0.0455,0.108,236,17.25,48.9,184.3,0,1.0
val,300253,lift,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.473,0.3239,0.1871,0.914,456,25.35,49.0,133.3,0,1.0
val,300253,lift,0.25,0,s2,0,1,1,contact,1.573,1,left,,1.568,0.2001,0.1793,0.367,159,0.69,,,0,1.0
val,300253,lift,0.5,0,M1,0,1,1,contact,2.343,2,top,,1.478,0.0869,0.0415,0.169,236,14.5,55.0,129.5,0,1.0
val,300253,lift,0.5,0,M1+L1,1,4,4,,,,,4.781,1.476,0.0851,0.0783,0.204,480,29.02,52.6,122.0,0,1.0
val,300253,lift,0.5,0,s2,0,2,2,contact,3.475,3,right,,1.579,0.2665,0.248,0.444,349,2.3,,,0,1.0
val,300253,lift,0.75,0,M1,0,0,0,contact,1.462,1,top,,,0.1147,0.0489,0.187,148,7.65,47.3,66.4,0,1.0
val,300253,lift,0.75,0,M1+L1,0,1,1,contact,2.353,2,top,,1.48,0.0783,0.0605,0.114,237,12.28,46.3,72.7,0,1.0
val,300253,lift,0.75,0,s2,0,0,0,contact,1.628,1,top,,,0.3775,0.3579,0.643,164,0.62,,,0,1.0
val,300253,lift,1.0,0,M1,0,0,0,contact,1.458,1,top,,,0.1692,0.0604,0.286,147,7.55,47.0,69.8,0,1.0
val,300253,lift,1.0,0,M1+L1,0,0,0,contact,1.472,1,top,,,0.1181,0.0543,0.18,149,8.22,50.5,100.4,0,1.0
val,300253,lift,1.0,0,s2,0,0,0,contact,1.797,1,top,,,0.7068,0.6913,1.144,181,0.75,,,0,1.0
