role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,blackout,0.25,0,M1,1,4,4,,,,,3.868,1.126,0.0792,0.0769,0.171,388,22.28,45.5,210.6,0,1.0
val,301910,blackout,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0723,0.0658,0.169,389,15.84,35.9,89.7,0,1.0
val,301910,blackout,0.25,0,s2,0,2,2,contact,2.23,2,right,,1.221,0.1951,0.1812,0.359,224,0.69,,,0,1.0
val,301910,blackout,0.5,0,M1,0,2,2,contact,3.11,3,bottom,,1.126,0.1506,0.1386,0.338,312,11.8,33.9,84.6,0,1.0
val,301910,blackout,0.5,0,M1+L1,0,2,2,contact,3.115,3,bottom,,1.128,0.2127,0.1874,0.505,313,10.89,31.0,59.4,0,1.0
val,301910,blackout,0.5,0,s2,0,2,2,contact,2.227,2,right,,1.221,0.1949,0.1811,0.353,224,0.7,,,0,1.0
val,301910,blackout,0.75,0,M1,0,2,2,contact,3.155,3,bottom,,1.126,0.292,0.2869,0.716,317,11.52,32.7,80.0,0,1.0
val,301910,blackout,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.128,2.0209,1.9457,4.969,407,12.82,28.5,73.4,0,1.0
val,301910,blackout,0.75,0,s2,0,2,2,contact,2.227,2,right,,1.221,0.1949,0.1811,0.353,224,0.45,,,0,1.0
val,301910,blackout,1.0,0,M1,0,3,3,missed_gate_3,,,,,1.126,0.411,0.3557,0.999,407,9.85,21.6,60.2,0,1.0
val,301910,blackout,1.0,0,M1+L1,0,3,3,missed_gate_3,,,,,1.128,0.4069,0.3548,1.003,407,8.78,19.3,93.1,0,1.0
val,301910,blackout,1.0,0,s2,0,2,2,contact,2.227,2,right,,1.221,0.1949,0.1811,0.353,224,0.41,,,0,1.0
