role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,light,0.25,0,M1,1,4,4,,,,,3.693,1.153,0.0669,0.062,0.116,371,23.22,49.3,199.6,0,0.9424
val,300522,light,0.25,0,M1+L1,1,4,4,,,,,3.688,1.152,0.0949,0.0818,0.223,370,20.34,48.3,132.1,0,0.9424
val,300522,light,0.25,0,s2,0,3,3,contact,3.683,4,right,,1.195,0.2476,0.2364,0.435,370,2.38,,,0,0.9424
val,300522,light,0.5,0,M1,1,4,4,,,,,3.692,1.152,0.072,0.0654,0.119,371,19.55,46.4,116.2,0,0.8847
val,300522,light,0.5,0,M1+L1,1,4,4,,,,,3.686,1.152,0.107,0.0976,0.249,370,20.42,48.7,123.6,0,0.8847
val,300522,light,0.5,0,s2,0,3,3,contact,3.667,4,right,,1.198,0.257,0.2446,0.449,368,2.14,,,0,0.8847
val,300522,light,0.75,0,M1,1,4,4,,,,,3.692,1.151,0.0793,0.0693,0.123,371,19.1,45.5,106.7,0,0.8271
val,300522,light,0.75,0,M1+L1,1,4,4,,,,,3.685,1.151,0.1023,0.0971,0.209,370,20.13,48.1,192.4,0,0.8271
val,300522,light,0.75,0,s2,0,3,3,contact,3.657,4,right,,1.202,0.2767,0.2628,0.476,367,2.33,,,0,0.8271
val,300522,light,1.0,0,M1,1,4,4,,,,,3.691,1.149,0.0885,0.0737,0.131,371,19.57,46.2,87.6,0,0.7694
val,300522,light,1.0,0,M1+L1,0,1,1,contact,1.857,2,left,,1.151,0.0855,0.0804,0.184,187,9.47,45.0,115.9,0,0.7694
val,300522,light,1.0,0,s2,0,1,0,contact,1.218,1,top,,1.207,0.1569,0.1208,0.248,123,0.59,,,0,0.7694
