role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,step_wind,0.25,0,M1,1,4,4,,,,,4.238,1.269,0.0783,0.0754,0.132,425,26.22,47.8,368.3,0,1.0
val,300267,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0824,0.076,0.177,427,22.8,46.0,107.4,0,1.0
val,300267,step_wind,0.25,0,s2,0,2,2,contact,3.27,3,top,,1.385,0.2791,0.2569,0.464,328,2.27,,,0,1.0
val,300267,step_wind,0.5,0,M1,0,3,3,contact,3.218,3,left,,1.269,0.0937,0.0896,0.19,323,17.05,45.5,130.1,0,1.0
val,300267,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0911,0.0869,0.2,427,24.92,49.7,92.7,0,1.0
val,300267,step_wind,0.5,0,s2,0,2,2,contact,3.26,3,top,,1.385,0.2792,0.2575,0.481,327,2.5,,,0,1.0
val,300267,step_wind,0.75,0,M1,0,2,2,contact,3.185,3,left,,1.269,0.1223,0.1185,0.257,320,17.33,46.4,105.9,0,1.0
val,300267,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.252,1.275,0.0952,0.0923,0.225,427,24.65,49.5,174.0,0,1.0
val,300267,step_wind,0.75,0,s2,0,2,2,contact,3.253,3,top,,1.385,0.284,0.2615,0.504,327,2.9,,,0,1.0
val,300267,step_wind,1.0,0,M1,0,2,2,contact,3.163,3,left,,1.269,0.1568,0.1532,0.335,318,17.13,46.3,103.7,0,1.0
val,300267,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.242,1.275,0.1012,0.0995,0.228,426,22.91,46.5,90.2,0,1.0
val,300267,step_wind,1.0,0,s2,0,2,2,contact,3.243,3,top,,1.385,0.2899,0.2672,0.529,326,2.36,,,0,1.0
