role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lift,0.25,0,M1,1,4,4,,,,,4.373,1.482,0.0826,0.0536,0.156,439,27.74,49.6,189.8,0,1.0
val,301152,lift,0.25,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0726,0.07,0.119,437,26.71,53.5,147.3,0,1.0
val,301152,lift,0.25,0,s2,0,2,2,contact,3.433,3,right,,1.594,0.2584,0.235,0.523,345,2.1,,,0,1.0
val,301152,lift,0.5,0,M1,0,1,1,contact,2.373,2,top,,1.484,0.0878,0.047,0.144,239,13.29,49.7,150.2,0,1.0
val,301152,lift,0.5,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0779,0.0695,0.15,437,26.56,53.1,118.2,0,1.0
val,301152,lift,0.5,0,s2,0,2,2,contact,3.453,3,right,,1.603,0.2987,0.2746,0.638,347,2.1,,,0,1.0
val,301152,lift,0.75,0,M1,0,0,0,contact,1.46,1,top,,,0.1188,0.0533,0.195,147,7.99,49.7,82.5,0,1.0
val,301152,lift,0.75,0,M1+L1,1,4,4,,,,,4.358,1.49,0.142,0.0718,0.333,437,28.81,57.4,139.8,0,1.0
val,301152,lift,0.75,0,s2,0,0,0,contact,1.623,1,top,,,0.3772,0.357,0.612,164,0.81,,,0,1.0
val,301152,lift,1.0,0,M1,0,0,0,contact,1.465,1,top,,,0.1707,0.0633,0.292,148,8.58,53.1,107.2,0,1.0
val,301152,lift,1.0,0,M1+L1,0,0,0,contact,1.475,1,top,,,0.1316,0.063,0.245,149,7.87,48.1,72.6,0,1.0
val,301152,lift,1.0,0,s2,0,0,0,contact,1.755,1,top,,,0.6721,0.6561,1.089,177,0.83,,,0,1.0
