role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lift,0.25,0,M1,1,4,4,,,,,5.383,1.548,0.0485,0.0342,0.074,540,26.26,37.9,189.6,0,1.0
val,300637,lift,0.25,0,M1+L1,1,4,4,,,,,5.37,1.551,0.0631,0.0583,0.137,538,23.77,37.8,92.1,0,1.0
val,300637,lift,0.25,0,s2,0,2,2,contact,4.457,3,right,,1.644,0.3552,0.3424,0.748,447,2.69,,,0,1.0
val,300637,lift,0.5,0,M1,1,4,4,,,,,5.393,1.552,0.0972,0.0386,0.216,541,26.03,41.1,93.0,0,1.0
val,300637,lift,0.5,0,M1+L1,1,4,4,,,,,5.368,1.554,0.0657,0.0581,0.152,538,25.17,40.2,102.0,0,1.0
val,300637,lift,0.5,0,s2,0,2,2,contact,3.303,2,right,,1.658,0.281,0.2691,0.539,332,1.86,,,0,1.0
val,300637,lift,0.75,0,M1,0,1,1,contact,3.123,2,top,,1.559,0.1206,0.044,0.158,314,13.94,38.9,72.2,0,1.0
val,300637,lift,0.75,0,M1+L1,1,4,4,,,,,5.374,1.558,0.0756,0.055,0.166,539,26.46,41.9,206.0,0,1.0
val,300637,lift,0.75,0,s2,0,1,0,contact,3.413,2,right,,1.69,0.5442,0.5344,1.044,343,2.03,,,0,1.0
val,300637,lift,1.0,0,M1,0,0,0,contact,1.535,1,top,,,0.1499,0.0552,0.238,155,6.42,37.0,49.2,0,1.0
val,300637,lift,1.0,0,M1+L1,1,4,4,,,,,5.382,1.564,0.1519,0.0887,0.368,540,27.46,44.3,124.6,0,1.0
val,300637,lift,1.0,0,s2,0,0,0,contact,1.703,1,top,,,0.3357,0.3091,0.57,172,0.79,,,0,1.0
